trainingdata,generation,fitness,pass
fjc,4992,567.688000,0.003925
fjc,4993,567.688000,0.004186
fjc,4994,567.688000,0.004638
fjc,4995,567.688000,0.004815
fjc,4996,567.688000,0.004877
fjc,4997,567.688000,0.004994
fjc,4998,567.688000,0.005182
fjc,4999,567.688000,0.005568
fjc,5000,567.688000,0.005843
fjc,5001,567.688000,0.005645
fjc,5002,567.688000,0.005531
fjc,5003,567.688000,0.005702
fjc,5004,567.688000,0.005913
fjc,5005,567.688000,0.006433
fjc,5006,567.688000,0.006972
fjc,5007,567.688000,0.007084
fjc,5008,567.688000,0.007543
fjc,5009,567.688000,0.007840
fjc,5010,567.688000,0.007670
fjc,5011,567.688000,0.007507
fjc,5012,567.688000,0.007901
fjc,5013,567.688000,0.008136
fjc,5014,567.688000,0.007846
fjc,5015,567.688000,0.008110
fjc,5016,567.688000,0.008220
fjc,5017,567.688000,0.008085
fjc,5018,567.688000,0.007996
fjc,5019,567.688000,0.007788
fjc,5020,567.688000,0.007421
fjc,5021,567.688000,0.007433
fjc,5022,567.688000,0.007285
fjc,5023,567.688000,0.007041
fjc,5024,567.688000,0.006994
fjc,5025,567.688000,0.007240
fjc,5026,567.688000,0.007197
fjc,5027,567.688000,0.006935
fjc,5028,567.688000,0.006743
fjc,5029,567.688000,0.006426
fjc,5030,567.688000,0.005735
fjc,5031,567.688000,0.005424
fjc,5032,567.688000,0.005110
fjc,5033,567.688000,0.005126
fjc,5034,567.688000,0.005128
fjc,5035,567.688000,0.005216
fjc,5036,567.688000,0.004972
fjc,5037,567.688000,0.004632
fjc,5038,567.688000,0.004318
fjc,5039,567.688000,0.004129
fjc,5040,567.688000,0.004030
fjc,5041,567.688000,0.003618
fjc,5042,567.688000,0.003231
fjc,5043,567.688000,0.003080
fjc,5044,567.688000,0.002857
fjc,5045,567.688000,0.002849
fjc,5046,567.688000,0.002861
fjc,5047,567.688000,0.002932
fjc,5048,567.688000,0.002923
fjc,5049,567.688000,0.002881
fjc,5050,567.688000,0.002788
fjc,5051,567.688000,0.002710
fjc,5052,567.688000,0.002589
fjc,5053,567.688000,0.002519
fjc,5054,567.688000,0.002489
fjc,5055,567.688000,0.002412
fjc,5056,567.688000,0.002367
fjc,5057,567.688000,0.002426
fjc,5058,567.688000,0.002533
fjc,5059,567.688000,0.002525
fjc,5060,567.688000,0.002621
fjc,5061,567.688000,0.002683
fjc,5062,567.688000,0.002678
fjc,5063,567.688000,0.002703
fjc,5064,567.688000,0.002782
fjc,5065,567.688000,0.002727
fjc,5066,567.688000,0.002634
fjc,5067,567.688000,0.002597
fjc,5068,567.688000,0.002608
fjc,5069,567.688000,0.002659
fjc,5070,567.688000,0.002759
fjc,5071,567.688000,0.002929
fjc,5072,567.688000,0.003018
fjc,5073,567.688000,0.003036
fjc,5074,567.688000,0.002908
fjc,5075,567.688000,0.002874
fjc,5076,567.688000,0.002935
fjc,5077,567.688000,0.002996
fjc,5078,567.688000,0.003027
fjc,5079,567.688000,0.003010
fjc,5080,567.688000,0.003051
fjc,5081,567.688000,0.003211
fjc,5082,567.688000,0.003344
fjc,5083,567.688000,0.003397
fjc,5084,567.688000,0.003485
fjc,5085,567.688000,0.003599
fjc,5086,567.688000,0.003618
fjc,5087,567.688000,0.003983
fjc,5088,567.688000,0.004199
fjc,5089,567.688000,0.004259
fjc,5090,567.688000,0.004213
fjc,5091,567.688000,0.004336
fjc,5092,567.688000,0.004357
fjc,5093,567.688000,0.004316
fjc,5094,567.688000,0.004190
fjc,5095,567.688000,0.004125
fjc,5096,567.688000,0.003997
fjc,5097,567.688000,0.003932
fjc,5098,567.688000,0.003818
fjc,5099,567.688000,0.003614
fjc,5100,567.688000,0.003291
fjc,5101,567.688000,0.003148
fjc,5102,567.688000,0.003051
fjc,5103,567.688000,0.002845
fjc,5104,567.688000,0.002766
fjc,5105,567.688000,0.002718
fjc,5106,567.688000,0.002749
fjc,5107,567.688000,0.002758
fjc,5108,567.688000,0.002669
fjc,5109,567.688000,0.002497
fjc,5110,567.688000,0.002469
fjc,5111,567.688000,0.002339
fjc,5112,567.688000,0.002463
fjc,5113,567.688000,0.002506
fjc,5114,567.688000,0.002479
fjc,5115,567.688000,0.002452
fjc,5116,567.688000,0.002536
fjc,5117,567.688000,0.002643
fjc,5118,567.688000,0.002494
fjc,5119,567.688000,0.002514
fjc,5120,567.688000,0.002627
fjc,5121,567.688000,0.002678
fjc,5122,567.688000,0.002629
fjc,5123,567.688000,0.002723
fjc,5124,567.688000,0.002783
fjc,5125,567.688000,0.002925
fjc,5126,567.688000,0.003002
fjc,5127,567.688000,0.002961
fjc,5128,567.688000,0.002947
fjc,5129,567.688000,0.002846
fjc,5130,567.688000,0.002818
fjc,5131,567.688000,0.002895
fjc,5132,567.688000,0.002941
fjc,5133,567.688000,0.002858
fjc,5134,567.688000,0.002834
fjc,5135,567.688000,0.002823
fjc,5136,567.688000,0.002788
fjc,5137,567.688000,0.002866
fjc,5138,567.688000,0.002919
fjc,5139,567.688000,0.002994
fjc,5140,567.688000,0.003046
fjc,5141,567.688000,0.003033
fjc,5142,567.688000,0.003125
fjc,5143,567.688000,0.003233
fjc,5144,567.688000,0.003218
fjc,5145,567.688000,0.003227
fjc,5146,567.688000,0.003290
fjc,5147,567.688000,0.003144
fjc,5148,567.688000,0.003173
fjc,5149,567.688000,0.003240
fjc,5150,567.688000,0.003230
fjc,5151,567.688000,0.003226
fjc,5152,567.688000,0.003288
fjc,5153,567.688000,0.003413
fjc,5154,567.688000,0.003422
fjc,5155,567.688000,0.003309
fjc,5156,567.688000,0.003328
fjc,5157,567.688000,0.003214
fjc,5158,567.688000,0.003229
fjc,5159,567.688000,0.003229
fjc,5160,567.688000,0.003158
fjc,5161,567.688000,0.003104
fjc,5162,567.688000,0.003057
fjc,5163,567.688000,0.003110
fjc,5164,567.688000,0.003160
fjc,5165,567.688000,0.003171
fjc,5166,567.688000,0.003098
fjc,5167,567.688000,0.003034
fjc,5168,567.688000,0.002875
fjc,5169,567.688000,0.002863
fjc,5170,567.688000,0.002823
fjc,5171,567.688000,0.002689
fjc,5172,567.688000,0.002615
fjc,5173,567.688000,0.002608
fjc,5174,567.688000,0.002595
fjc,5175,567.688000,0.002471
fjc,5176,567.688000,0.002356
fjc,5177,567.688000,0.002285
fjc,5178,567.688000,0.002228
fjc,5179,567.688000,0.002276
fjc,5180,567.688000,0.002168
fjc,5181,567.688000,0.002087
fjc,5182,567.688000,0.002024
fjc,5183,567.688000,0.002027
fjc,5184,567.688000,0.002050
fjc,5185,567.688000,0.002053
fjc,5186,567.688000,0.002014
fjc,5187,567.688000,0.001950
fjc,5188,567.688000,0.001908
fjc,5189,567.688000,0.001909
fjc,5190,567.688000,0.001847
fjc,5191,567.688000,0.001790
fjc,5192,567.688000,0.001745
fjc,5193,567.688000,0.001710
fjc,5194,567.688000,0.001575
fjc,5195,567.688000,0.001594
fjc,5196,567.688000,0.001615
fjc,5197,567.688000,0.001677
fjc,5198,567.688000,0.001629
fjc,5199,567.688000,0.001626
fjc,5200,567.688000,0.001684
fjc,5201,567.688000,0.001679
fjc,5202,567.688000,0.001694
fjc,5203,567.688000,0.001601
fjc,5204,567.688000,0.001544
fjc,5205,567.688000,0.001537
fjc,5206,567.688000,0.001546
fjc,5207,567.688000,0.001545
fjc,5208,567.688000,0.001492
fjc,5209,567.688000,0.001499
fjc,5210,567.688000,0.001459
fjc,5211,567.688000,0.001453
fjc,5212,567.688000,0.001381
fjc,5213,567.688000,0.001314
fjc,5214,567.688000,0.001255
fjc,5215,567.688000,0.001191
fjc,5216,567.688000,0.001159
fjc,5217,567.688000,0.001075
fjc,5218,567.688000,0.001110
fjc,5219,567.688000,0.001140
fjc,5220,567.688000,0.001091
fjc,5221,567.688000,0.001094
fjc,5222,567.688000,0.001084
fjc,5223,567.688000,0.001087
fjc,5224,567.688000,0.001101
fjc,5225,567.688000,0.001085
fjc,5226,567.688000,0.001095
fjc,5227,567.688000,0.001220
fjc,5228,567.688000,0.001282
fjc,5229,567.688000,0.001310
fjc,5230,567.688000,0.001271
fjc,5231,567.688000,0.001220
fjc,5232,567.688000,0.001155
fjc,5233,567.688000,0.001124
fjc,5234,567.688000,0.001072
fjc,5235,567.688000,0.001020
fjc,5236,567.688000,0.000972
fjc,5237,567.688000,0.000924
fjc,5238,567.688000,0.000900
fjc,5239,567.688000,0.000861
fjc,5240,567.688000,0.000856
fjc,5241,567.688000,0.000814
fjc,5242,567.688000,0.000789
fjc,5243,567.688000,0.000776
fjc,5244,567.688000,0.000759
fjc,5245,567.688000,0.000729
fjc,5246,567.688000,0.000697
fjc,5247,567.688000,0.000646
fjc,5248,567.688000,0.000595
fjc,5249,567.688000,0.000561
fjc,5250,567.688000,0.000498
fjc,5251,567.688000,0.000447
fjc,5252,567.688000,0.000416
fjc,5253,567.688000,0.000408
fjc,5254,567.688000,0.000389
fjc,5255,567.688000,0.000373
fjc,5256,567.688000,0.000387
fjc,5257,567.688000,0.000402
fjc,5258,567.688000,0.000414
fjc,5259,567.688000,0.000452
fjc,5260,567.688000,0.000475
fjc,5261,567.688000,0.000477
fjc,5262,567.688000,0.000472
fjc,5263,567.688000,0.000444
fjc,5264,567.688000,0.000413
fjc,5265,567.688000,0.000390
fjc,5266,567.688000,0.000380
fjc,5267,567.688000,0.000378
fjc,5268,567.688000,0.000376
fjc,5269,567.688000,0.000382
fjc,5270,567.688000,0.000386
fjc,5271,567.688000,0.000395
fjc,5272,567.688000,0.000399
fjc,5273,567.688000,0.000437
fjc,5274,567.688000,0.000481
fjc,5275,567.688000,0.000510
fjc,5276,567.688000,0.000534
fjc,5277,567.688000,0.000535
fjc,5278,567.688000,0.000560
fjc,5279,567.688000,0.000580
fjc,5280,567.688000,0.000594
fjc,5281,567.688000,0.000590
fjc,5282,567.688000,0.000594
fjc,5283,567.688000,0.000613
fjc,5284,567.688000,0.000639
fjc,5285,567.688000,0.000641
fjc,5286,567.688000,0.000636
fjc,5287,567.688000,0.000597
fjc,5288,567.688000,0.000572
fjc,5289,567.688000,0.000546
fjc,5290,567.688000,0.000519
fjc,5291,567.688000,0.000524
fjc,5292,567.688000,0.000535
fjc,5293,567.688000,0.000566
fjc,5294,567.688000,0.000574
fjc,5295,567.688000,0.000593
fjc,5296,567.688000,0.000607
fjc,5297,567.688000,0.000616
fjc,5298,567.688000,0.000620
fjc,5299,567.688000,0.000655
fjc,5300,567.688000,0.000674
fjc,5301,567.688000,0.000725
fjc,5302,567.688000,0.000725
fjc,5303,567.688000,0.000734
fjc,5304,567.688000,0.000729
fjc,5305,567.688000,0.000709
fjc,5306,567.688000,0.000706
fjc,5307,567.688000,0.000706
fjc,5308,567.688000,0.000715
fjc,5309,567.688000,0.000714
fjc,5310,567.688000,0.000721
fjc,5311,567.688000,0.000709
fjc,5312,567.688000,0.000680
fjc,5313,567.688000,0.000670
fjc,5314,567.688000,0.000683
fjc,5315,567.688000,0.000685
fjc,5316,567.688000,0.000676
fjc,5317,567.688000,0.000649
fjc,5318,567.688000,0.000674
fjc,5319,567.688000,0.000630
fjc,5320,567.688000,0.000589
fjc,5321,567.688000,0.000567
fjc,5322,567.688000,0.000555
fjc,5323,567.688000,0.000536
fjc,5324,567.688000,0.000530
fjc,5325,567.688000,0.000528
fjc,5326,567.688000,0.000508
fjc,5327,567.688000,0.000525
fjc,5328,567.688000,0.000569
fjc,5329,567.688000,0.000600
fjc,5330,567.688000,0.000611
fjc,5331,567.688000,0.000651
fjc,5332,567.688000,0.000684
fjc,5333,567.688000,0.000700
fjc,5334,567.688000,0.000724
fjc,5335,567.688000,0.000765
fjc,5336,567.688000,0.000780
fjc,5337,567.688000,0.000781
fjc,5338,567.688000,0.000781
fjc,5339,567.688000,0.000786
fjc,5340,567.688000,0.000770
fjc,5341,567.688000,0.000751
fjc,5342,567.688000,0.000721
fjc,5343,567.688000,0.000678
fjc,5344,567.688000,0.000650
fjc,5345,567.688000,0.000630
fjc,5346,567.688000,0.000630
fjc,5347,567.688000,0.000623
fjc,5348,567.688000,0.000627
fjc,5349,567.688000,0.000610
fjc,5350,567.688000,0.000599
fjc,5351,567.688000,0.000589
fjc,5352,567.688000,0.000575
fjc,5353,567.688000,0.000556
fjc,5354,567.688000,0.000573
fjc,5355,567.688000,0.000577
fjc,5356,567.688000,0.000581
fjc,5357,567.688000,0.000558
fjc,5358,567.688000,0.000535
fjc,5359,567.688000,0.000522
fjc,5360,567.688000,0.000500
fjc,5361,567.688000,0.000479
fjc,5362,567.688000,0.000452
fjc,5363,567.688000,0.000432
fjc,5364,567.688000,0.000419
fjc,5365,567.688000,0.000404
fjc,5366,567.688000,0.000389
fjc,5367,567.688000,0.000383
fjc,5368,567.688000,0.000387
fjc,5369,567.688000,0.000407
fjc,5370,567.688000,0.000419
fjc,5371,567.688000,0.000409
fjc,5372,567.688000,0.000401
fjc,5373,567.688000,0.000392
fjc,5374,567.688000,0.000394
fjc,5375,567.688000,0.000399
fjc,5376,567.688000,0.000398
fjc,5377,567.688000,0.000391
fjc,5378,567.688000,0.000395
fjc,5379,567.688000,0.000403
fjc,5380,567.688000,0.000395
fjc,5381,567.688000,0.000379
fjc,5382,567.688000,0.000374
fjc,5383,567.688000,0.000372
fjc,5384,567.688000,0.000353
fjc,5385,567.688000,0.000351
fjc,5386,567.688000,0.000351
fjc,5387,567.688000,0.000363
fjc,5388,567.688000,0.000375
fjc,5389,567.688000,0.000392
fjc,5390,567.688000,0.000407
fjc,5391,567.688000,0.000431
fjc,5392,567.688000,0.000443
fjc,5393,567.688000,0.000444
fjc,5394,567.688000,0.000463
fjc,5395,567.688000,0.000480
fjc,5396,567.688000,0.000461
fjc,5397,567.688000,0.000456
fjc,5398,567.688000,0.000452
fjc,5399,567.688000,0.000436
fjc,5400,567.688000,0.000459
fjc,5401,567.688000,0.000446
fjc,5402,567.688000,0.000460
fjc,5403,567.688000,0.000464
fjc,5404,567.688000,0.000464
fjc,5405,567.688000,0.000462
fjc,5406,567.688000,0.000471
fjc,5407,567.688000,0.000470
fjc,5408,567.688000,0.000483
fjc,5409,567.688000,0.000489
fjc,5410,567.688000,0.000481
fjc,5411,567.688000,0.000477
fjc,5412,567.688000,0.000501
fjc,5413,567.688000,0.000534
fjc,5414,567.688000,0.000548
fjc,5415,567.688000,0.000548
fjc,5416,567.688000,0.000575
fjc,5417,567.688000,0.000575
fjc,5418,567.688000,0.000587
fjc,5419,567.688000,0.000565
fjc,5420,567.688000,0.000553
fjc,5421,567.688000,0.000560
fjc,5422,567.688000,0.000551
fjc,5423,567.688000,0.000581
fjc,5424,567.688000,0.000613
fjc,5425,567.688000,0.000635
fjc,5426,567.688000,0.000624
fjc,5427,567.688000,0.000609
fjc,5428,567.688000,0.000581
fjc,5429,567.688000,0.000560
fjc,5430,567.688000,0.000551
fjc,5431,567.688000,0.000533
fjc,5432,567.688000,0.000515
fjc,5433,567.688000,0.000524
fjc,5434,567.688000,0.000533
fjc,5435,567.688000,0.000509
fjc,5436,567.688000,0.000489
fjc,5437,567.688000,0.000455
fjc,5438,567.688000,0.000466
fjc,5439,567.688000,0.000474
fjc,5440,567.688000,0.000490
fjc,5441,567.688000,0.000508
fjc,5442,567.688000,0.000487
fjc,5443,567.688000,0.000486
fjc,5444,567.688000,0.000484
fjc,5445,567.688000,0.000481
fjc,5446,567.688000,0.000473
fjc,5447,567.688000,0.000456
fjc,5448,567.688000,0.000451
fjc,5449,567.688000,0.000460
fjc,5450,567.688000,0.000470
fjc,5451,567.688000,0.000476
fjc,5452,567.688000,0.000469
fjc,5453,567.688000,0.000466
fjc,5454,567.688000,0.000454
fjc,5455,567.688000,0.000464
fjc,5456,567.688000,0.000460
fjc,5457,567.688000,0.000444
fjc,5458,567.688000,0.000429
fjc,5459,567.688000,0.000403
fjc,5460,567.688000,0.000389
fjc,5461,567.688000,0.000391
fjc,5462,567.688000,0.000392
fjc,5463,567.688000,0.000390
fjc,5464,567.688000,0.000379
fjc,5465,567.688000,0.000371
fjc,5466,567.688000,0.000381
fjc,5467,567.688000,0.000385
fjc,5468,567.688000,0.000371
fjc,5469,567.688000,0.000364
fjc,5470,567.688000,0.000356
fjc,5471,567.688000,0.000359
fjc,5472,567.688000,0.000373
fjc,5473,567.688000,0.000391
fjc,5474,567.688000,0.000409
fjc,5475,567.688000,0.000449
fjc,5476,567.688000,0.000463
fjc,5477,567.688000,0.000435
fjc,5478,567.688000,0.000433
fjc,5479,567.688000,0.000456
fjc,5480,567.688000,0.000459
fjc,5481,567.688000,0.000470
fjc,5482,567.688000,0.000455
fjc,5483,567.688000,0.000436
fjc,5484,567.688000,0.000420
fjc,5485,567.688000,0.000446
fjc,5486,567.688000,0.000475
fjc,5487,567.688000,0.000505
fjc,5488,567.688000,0.000525
fjc,5489,567.688000,0.000554
fjc,5490,567.688000,0.000571
fjc,5491,567.688000,0.000585
fjc,5492,567.688000,0.000553
fjc,5493,567.688000,0.000531
fjc,5494,567.688000,0.000506
fjc,5495,567.688000,0.000483
fjc,5496,567.688000,0.000461
fjc,5497,567.688000,0.000449
fjc,5498,567.688000,0.000448
fjc,5499,567.688000,0.000461
fjc,5500,567.688000,0.000474
fjc,5501,567.688000,0.000472
fjc,5502,567.688000,0.000454
fjc,5503,567.688000,0.000437
fjc,5504,567.688000,0.000398
fjc,5505,567.688000,0.000381
fjc,5506,567.688000,0.000352
fjc,5507,567.688000,0.000341
fjc,5508,567.688000,0.000332
fjc,5509,567.688000,0.000308
fjc,5510,567.688000,0.000290
fjc,5511,567.688000,0.000277
fjc,5512,567.688000,0.000271
fjc,5513,567.688000,0.000267
fjc,5514,567.688000,0.000261
fjc,5515,567.688000,0.000258
fjc,5516,567.688000,0.000258
fjc,5517,567.688000,0.000261
fjc,5518,567.688000,0.000261
fjc,5519,567.688000,0.000282
fjc,5520,567.688000,0.000280
fjc,5521,567.688000,0.000260
fjc,5522,567.688000,0.000262
fjc,5523,567.688000,0.000275
fjc,5524,567.688000,0.000285
fjc,5525,567.688000,0.000305
fjc,5526,567.688000,0.000314
fjc,5527,567.688000,0.000319
fjc,5528,567.688000,0.000315
fjc,5529,567.688000,0.000294
fjc,5530,567.688000,0.000295
fjc,5531,567.688000,0.000291
fjc,5532,567.688000,0.000296
fjc,5533,567.688000,0.000298
fjc,5534,567.688000,0.000315
fjc,5535,567.688000,0.000306
fjc,5536,567.688000,0.000297
fjc,5537,567.688000,0.000309
fjc,5538,567.688000,0.000327
fjc,5539,567.688000,0.000320
fjc,5540,567.688000,0.000309
fjc,5541,567.688000,0.000324
fjc,5542,567.688000,0.000321
fjc,5543,567.688000,0.000310
fjc,5544,567.688000,0.000294
fjc,5545,567.688000,0.000290
fjc,5546,567.688000,0.000265
fjc,5547,567.688000,0.000248
fjc,5548,567.688000,0.000241
fjc,5549,567.688000,0.000233
fjc,5550,567.688000,0.000237
fjc,5551,567.688000,0.000243
fjc,5552,567.688000,0.000240
fjc,5553,567.688000,0.000239
fjc,5554,567.688000,0.000243
fjc,5555,567.688000,0.000249
fjc,5556,567.688000,0.000242
fjc,5557,567.688000,0.000246
fjc,5558,567.688000,0.000244
fjc,5559,567.688000,0.000226
fjc,5560,567.688000,0.000208
fjc,5561,567.688000,0.000200
fjc,5562,567.688000,0.000191
fjc,5563,567.688000,0.000187
fjc,5564,567.688000,0.000181
fjc,5565,567.688000,0.000172
fjc,5566,567.688000,0.000167
fjc,5567,567.688000,0.000169
fjc,5568,567.688000,0.000173
fjc,5569,567.688000,0.000169
fjc,5570,567.688000,0.000175
fjc,5571,567.688000,0.000181
fjc,5572,567.688000,0.000184
fjc,5573,567.688000,0.000187
fjc,5574,567.688000,0.000187
fjc,5575,567.688000,0.000189
fjc,5576,567.688000,0.000189
fjc,5577,567.688000,0.000189
fjc,5578,567.688000,0.000190
fjc,5579,567.688000,0.000184
fjc,5580,567.688000,0.000186
fjc,5581,567.688000,0.000190
fjc,5582,567.688000,0.000200
fjc,5583,567.688000,0.000208
fjc,5584,567.688000,0.000213
fjc,5585,567.688000,0.000207
fjc,5586,567.688000,0.000209
fjc,5587,567.688000,0.000218
fjc,5588,567.688000,0.000222
fjc,5589,567.688000,0.000222
fjc,5590,567.688000,0.000226
fjc,5591,567.688000,0.000223
fjc,5592,567.688000,0.000219
fjc,5593,567.688000,0.000211
fjc,5594,567.688000,0.000213
fjc,5595,567.688000,0.000220
fjc,5596,567.688000,0.000216
fjc,5597,567.688000,0.000213
fjc,5598,567.688000,0.000214
fjc,5599,567.688000,0.000222
fjc,5600,567.688000,0.000230
fjc,5601,567.688000,0.000238
fjc,5602,567.688000,0.000251
fjc,5603,567.688000,0.000268
fjc,5604,567.688000,0.000287
fjc,5605,567.688000,0.000314
fjc,5606,567.688000,0.000344
fjc,5607,567.688000,0.000348
fjc,5608,567.688000,0.000342
fjc,5609,567.688000,0.000335
fjc,5610,567.688000,0.000335
fjc,5611,567.688000,0.000312
fjc,5612,567.688000,0.000296
fjc,5613,567.688000,0.000289
fjc,5614,567.688000,0.000302
fjc,5615,567.688000,0.000316
fjc,5616,567.688000,0.000321
fjc,5617,567.688000,0.000331
fjc,5618,567.688000,0.000352
fjc,5619,567.688000,0.000377
fjc,5620,567.688000,0.000409
fjc,5621,567.688000,0.000440
fjc,5622,567.688000,0.000455
fjc,5623,567.688000,0.000463
fjc,5624,567.688000,0.000439
fjc,5625,567.688000,0.000429
fjc,5626,567.688000,0.000404
fjc,5627,567.688000,0.000398
fjc,5628,567.688000,0.000384
fjc,5629,567.688000,0.000385
fjc,5630,567.688000,0.000396
fjc,5631,567.688000,0.000407
fjc,5632,567.688000,0.000428
fjc,5633,567.688000,0.000420
fjc,5634,567.688000,0.000426
fjc,5635,567.688000,0.000438
fjc,5636,567.688000,0.000434
fjc,5637,567.688000,0.000426
fjc,5638,567.688000,0.000405
fjc,5639,567.688000,0.000380
fjc,5640,567.688000,0.000363
fjc,5641,567.688000,0.000362
fjc,5642,567.688000,0.000347
fjc,5643,567.688000,0.000343
fjc,5644,567.688000,0.000341
fjc,5645,567.688000,0.000323
fjc,5646,567.688000,0.000304
fjc,5647,567.688000,0.000300
fjc,5648,567.688000,0.000291
fjc,5649,567.688000,0.000293
fjc,5650,567.688000,0.000288
fjc,5651,567.688000,0.000297
fjc,5652,567.688000,0.000276
fjc,5653,567.688000,0.000276
fjc,5654,567.688000,0.000273
fjc,5655,567.688000,0.000264
fjc,5656,567.688000,0.000267
fjc,5657,567.688000,0.000280
fjc,5658,567.688000,0.000292
fjc,5659,567.688000,0.000293
fjc,5660,567.688000,0.000295
fjc,5661,567.688000,0.000290
fjc,5662,567.688000,0.000280
fjc,5663,567.688000,0.000261
fjc,5664,567.688000,0.000240
fjc,5665,567.688000,0.000213
fjc,5666,567.688000,0.000196
fjc,5667,567.688000,0.000184
fjc,5668,567.688000,0.000184
fjc,5669,567.688000,0.000185
fjc,5670,567.688000,0.000177
fjc,5671,567.688000,0.000178
fjc,5672,567.688000,0.000173
fjc,5673,567.688000,0.000174
fjc,5674,567.688000,0.000177
fjc,5675,567.688000,0.000173
fjc,5676,567.688000,0.000168
fjc,5677,567.688000,0.000166
fjc,5678,567.688000,0.000166
fjc,5679,567.688000,0.000169
fjc,5680,567.688000,0.000163
fjc,5681,567.688000,0.000164
fjc,5682,567.688000,0.000171
fjc,5683,567.688000,0.000170
fjc,5684,567.688000,0.000165
fjc,5685,567.688000,0.000155
fjc,5686,567.688000,0.000151
fjc,5687,567.688000,0.000147
fjc,5688,567.688000,0.000142
fjc,5689,567.688000,0.000148
fjc,5690,567.688000,0.000157
fjc,5691,567.688000,0.000163
fjc,5692,567.688000,0.000157
fjc,5693,567.688000,0.000150
fjc,5694,567.688000,0.000144
fjc,5695,567.688000,0.000146
fjc,5696,567.688000,0.000160
fjc,5697,567.688000,0.000169
fjc,5698,567.688000,0.000172
fjc,5699,567.688000,0.000171
fjc,5700,567.688000,0.000177
fjc,5701,567.688000,0.000178
fjc,5702,567.688000,0.000185
fjc,5703,567.688000,0.000183
fjc,5704,567.688000,0.000184
fjc,5705,567.688000,0.000184
fjc,5706,567.688000,0.000183
fjc,5707,567.688000,0.000184
fjc,5708,567.688000,0.000190
fjc,5709,567.688000,0.000193
fjc,5710,567.688000,0.000199
fjc,5711,567.688000,0.000206
fjc,5712,567.688000,0.000224
fjc,5713,567.688000,0.000239
fjc,5714,567.688000,0.000257
fjc,5715,567.688000,0.000292
fjc,5716,567.688000,0.000307
fjc,5717,567.688000,0.000302
fjc,5718,567.688000,0.000288
fjc,5719,567.688000,0.000281
fjc,5720,567.688000,0.000281
fjc,5721,567.688000,0.000260
fjc,5722,567.688000,0.000238
fjc,5723,567.688000,0.000233
fjc,5724,567.688000,0.000233
fjc,5725,567.688000,0.000230
fjc,5726,567.688000,0.000238
fjc,5727,567.688000,0.000246
fjc,5728,567.688000,0.000253
fjc,5729,567.688000,0.000251
fjc,5730,567.688000,0.000241
fjc,5731,567.688000,0.000234
fjc,5732,567.688000,0.000224
fjc,5733,567.688000,0.000225
fjc,5734,567.688000,0.000225
fjc,5735,567.688000,0.000227
fjc,5736,567.688000,0.000234
fjc,5737,567.688000,0.000238
fjc,5738,567.688000,0.000251
fjc,5739,567.688000,0.000250
fjc,5740,567.688000,0.000247
fjc,5741,567.688000,0.000234
fjc,5742,567.688000,0.000226
fjc,5743,567.688000,0.000222
fjc,5744,567.688000,0.000226
fjc,5745,567.688000,0.000235
fjc,5746,567.688000,0.000236
fjc,5747,567.688000,0.000251
fjc,5748,567.688000,0.000264
fjc,5749,567.688000,0.000261
fjc,5750,567.688000,0.000262
fjc,5751,567.688000,0.000260
fjc,5752,567.688000,0.000250
fjc,5753,567.688000,0.000241
fjc,5754,567.688000,0.000233
fjc,5755,567.688000,0.000230
fjc,5756,567.688000,0.000235
fjc,5757,567.688000,0.000246
fjc,5758,567.688000,0.000244
fjc,5759,567.688000,0.000244
fjc,5760,567.688000,0.000237
fjc,5761,567.688000,0.000240
fjc,5762,567.688000,0.000229
fjc,5763,567.688000,0.000229
fjc,5764,567.688000,0.000227
fjc,5765,567.688000,0.000225
fjc,5766,567.688000,0.000224
fjc,5767,567.688000,0.000213
fjc,5768,567.688000,0.000210
fjc,5769,567.688000,0.000210
fjc,5770,567.688000,0.000206
fjc,5771,567.688000,0.000207
fjc,5772,567.688000,0.000211
fjc,5773,567.688000,0.000219
fjc,5774,567.688000,0.000217
fjc,5775,567.688000,0.000214
fjc,5776,567.688000,0.000210
fjc,5777,567.688000,0.000200
fjc,5778,567.688000,0.000191
fjc,5779,567.688000,0.000190
fjc,5780,567.688000,0.000183
fjc,5781,567.688000,0.000170
fjc,5782,567.688000,0.000158
fjc,5783,567.688000,0.000151
fjc,5784,567.688000,0.000147
fjc,5785,567.688000,0.000138
fjc,5786,567.688000,0.000131
fjc,5787,567.688000,0.000130
fjc,5788,567.688000,0.000132
fjc,5789,567.688000,0.000135
fjc,5790,567.688000,0.000136
fjc,5791,567.688000,0.000141
fjc,5792,567.688000,0.000151
fjc,5793,567.688000,0.000152
fjc,5794,567.688000,0.000151
fjc,5795,567.688000,0.000154
fjc,5796,567.688000,0.000153
fjc,5797,567.688000,0.000154
fjc,5798,567.688000,0.000151
fjc,5799,567.688000,0.000150
fjc,5800,567.688000,0.000152
fjc,5801,567.688000,0.000154
fjc,5802,567.688000,0.000164
fjc,5803,567.688000,0.000167
fjc,5804,567.688000,0.000167
fjc,5805,567.688000,0.000167
fjc,5806,567.688000,0.000155
fjc,5807,567.688000,0.000149
fjc,5808,567.688000,0.000143
fjc,5809,567.688000,0.000138
fjc,5810,567.688000,0.000137
fjc,5811,567.688000,0.000142
fjc,5812,567.688000,0.000139
fjc,5813,567.688000,0.000140
