Problem,Step,PID,rnd,unique
j.rnd,57,57,0,0
j.rnd,57,58,0,0
j.rnd,57,59,0,0
j.rnd,57,60,0,0
j.rnd,57,61,0,0
j.rnd,57,62,0,0
j.rnd,57,63,0,0
j.rnd,57,64,0,0
j.rnd,57,65,0,0
j.rnd,57,66,0,0
j.rnd,57,67,0,0
j.rnd,57,68,0,0
j.rnd,57,69,0,0
j.rnd,57,70,0,0
j.rnd,57,71,0,0
j.rnd,57,72,0,0
j.rnd,57,73,0,0
j.rnd,57,74,0,0
j.rnd,57,75,0,0
j.rnd,57,76,0,0
j.rnd,57,77,0,0
j.rnd,57,78,0,0
j.rnd,57,79,0,0
j.rnd,57,80,0,0
j.rnd,57,81,0,0
j.rnd,57,82,0,0
j.rnd,57,83,0,0
j.rnd,57,84,0,0
j.rnd,57,85,0,0
j.rnd,57,86,0,0
j.rnd,57,87,0,0
j.rnd,57,88,0,0
j.rnd,57,89,0,0
j.rnd,57,90,0,0
j.rnd,57,91,0,0
j.rnd,57,92,0,0
j.rnd,57,93,0,0
j.rnd,57,94,0,0
j.rnd,57,95,0,0
j.rnd,57,96,0,0
j.rnd,57,97,0,0
j.rnd,57,98,0,0
j.rnd,57,99,0,0
j.rnd,57,100,0,0
j.rnd,57,101,0,0
j.rnd,57,102,0,0
j.rnd,57,103,0,0
j.rnd,57,104,0,0
j.rnd,57,105,0,0
j.rnd,57,106,0,0
j.rnd,57,107,0,0
j.rnd,57,108,0,0
j.rnd,57,109,0,0
j.rnd,57,110,0,0
j.rnd,57,111,0,0
j.rnd,57,112,0,0
j.rnd,57,113,0,0
j.rnd,57,114,0,0
j.rnd,57,115,0,0
j.rnd,57,116,0,0
j.rnd,57,117,0,0
j.rnd,57,118,0,0
j.rnd,57,119,0,0
j.rnd,57,120,0,0
j.rnd,57,121,0,0
j.rnd,57,122,0,0
j.rnd,57,123,0,0
j.rnd,57,124,0,0
j.rnd,57,125,0,0
j.rnd,57,126,0,0
j.rnd,57,127,0,0
j.rnd,57,128,0,0
j.rnd,57,129,0,0
j.rnd,57,130,0,0
j.rnd,57,131,0,0
j.rnd,57,132,0,0
j.rnd,57,133,0,0
j.rnd,57,134,0,0
j.rnd,57,135,0,0
j.rnd,57,136,0,0
j.rnd,57,137,0,0
j.rnd,57,138,0,0
j.rnd,57,139,0,0
j.rnd,57,140,0,0
j.rnd,57,141,0,0
j.rnd,57,142,0,0
j.rnd,57,143,0,0
j.rnd,57,144,0,0
j.rnd,57,145,0,0
j.rnd,57,146,0,0
j.rnd,57,147,0,0
j.rnd,57,148,0,0
j.rnd,57,149,0,0
j.rnd,57,150,0,0
j.rnd,57,151,0,0
j.rnd,57,152,0,0
j.rnd,57,153,0,0
j.rnd,58,1,0,0
j.rnd,58,2,0,0
j.rnd,58,3,0,0
j.rnd,58,4,0,0
j.rnd,58,5,0,0
j.rnd,58,6,0,0
j.rnd,58,7,0,0
j.rnd,58,8,0,0
j.rnd,58,9,0,0
j.rnd,58,10,0,0
j.rnd,58,11,0,0
j.rnd,58,12,0,0
j.rnd,58,13,0,0
j.rnd,58,14,0,0
j.rnd,58,15,0,0
j.rnd,58,16,0,0
j.rnd,58,17,0,0
j.rnd,58,18,0,0
j.rnd,58,19,0,0
j.rnd,58,20,0,0
j.rnd,58,21,0,0
j.rnd,58,22,0,0
j.rnd,58,23,0,0
j.rnd,58,24,0,0
j.rnd,58,25,0,0
j.rnd,58,26,0,0
j.rnd,58,27,0,0
j.rnd,58,28,0,0
j.rnd,58,29,0,0
j.rnd,58,30,0,0
j.rnd,58,31,0,0
j.rnd,58,32,0,0
j.rnd,58,33,0,0
j.rnd,58,34,0,0
j.rnd,58,35,0,0
j.rnd,58,36,0,0
j.rnd,58,37,0,0
j.rnd,58,38,0,0
j.rnd,58,39,0,0
j.rnd,58,40,0,0
j.rnd,58,41,0,0
j.rnd,58,42,0,0
j.rnd,58,43,0,0
j.rnd,58,44,0,0
j.rnd,58,45,0,0
j.rnd,58,46,0,0
j.rnd,58,47,0,0
j.rnd,58,48,0,0
j.rnd,58,49,0,0
j.rnd,58,50,0,0
j.rnd,58,51,0,0
j.rnd,58,52,0,0
j.rnd,58,53,0,0
j.rnd,58,54,0,0
j.rnd,58,55,0,0
j.rnd,58,56,0,0
j.rnd,58,57,0,0
j.rnd,58,58,0,0
j.rnd,58,59,0,0
j.rnd,58,60,0,0
j.rnd,58,61,0,0
j.rnd,58,62,0,0
j.rnd,58,63,0,0
j.rnd,58,64,0,0
j.rnd,58,65,0,0
j.rnd,58,66,0,0
j.rnd,58,67,0,0
j.rnd,58,68,0,0
j.rnd,58,69,0,0
j.rnd,58,70,0,0
j.rnd,58,71,0,0
j.rnd,58,72,0,0
j.rnd,58,73,0,0
j.rnd,58,74,0,0
j.rnd,58,75,0,0
j.rnd,58,76,0,0
j.rnd,58,77,0,0
j.rnd,58,78,0,0
j.rnd,58,79,0,0
j.rnd,58,80,0,0
j.rnd,58,81,0,0
j.rnd,58,82,0,0
j.rnd,58,83,0,0
j.rnd,58,84,0,0
j.rnd,58,85,0,0
j.rnd,58,86,0,0
j.rnd,58,87,0,0
j.rnd,58,88,0,0
j.rnd,58,89,0,0
j.rnd,58,90,0,0
j.rnd,58,91,0,0
j.rnd,58,92,0,0
j.rnd,58,93,0,0
j.rnd,58,94,0,0
j.rnd,58,95,0,0
j.rnd,58,96,0,0
j.rnd,58,97,0,0
j.rnd,58,98,0,0
j.rnd,58,99,0,0
j.rnd,58,100,0,0
j.rnd,58,101,0,0
j.rnd,58,102,0,0
j.rnd,58,103,0,0
j.rnd,58,104,0,0
j.rnd,58,105,0,0
j.rnd,58,106,0,0
j.rnd,58,107,0,0
j.rnd,58,108,0,0
j.rnd,58,109,0,0
j.rnd,58,110,0,0
j.rnd,58,111,0,0
j.rnd,58,112,0,0
j.rnd,58,113,0,0
j.rnd,58,114,0,0
j.rnd,58,115,0,0
j.rnd,58,116,0,0
j.rnd,58,117,0,0
j.rnd,58,118,0,0
j.rnd,58,119,0,0
j.rnd,58,120,0,0
j.rnd,58,121,0,0
j.rnd,58,122,0,0
j.rnd,58,123,0,0
j.rnd,58,124,0,0
j.rnd,58,125,0,0
j.rnd,58,126,0,0
j.rnd,58,127,0,0
j.rnd,58,128,0,0
j.rnd,58,129,0,0
j.rnd,58,130,0,0
j.rnd,58,131,0,0
j.rnd,58,132,0,0
j.rnd,58,133,0,0
j.rnd,58,134,0,0
j.rnd,58,135,0,0
j.rnd,58,136,0,0
j.rnd,58,137,0,0
j.rnd,58,138,0,0
j.rnd,58,139,0,0
j.rnd,58,140,0,0
j.rnd,58,141,0,0
j.rnd,58,142,0,0
j.rnd,58,143,0,0
j.rnd,58,144,0,0
j.rnd,58,145,0,0
j.rnd,58,146,0,0
j.rnd,58,147,0,0
j.rnd,58,148,0,0
j.rnd,58,149,0,0
j.rnd,58,150,0,0
j.rnd,58,151,0,0
j.rnd,58,152,0,0
j.rnd,58,153,0,0
j.rnd,59,1,0,0
j.rnd,59,2,0,0
j.rnd,59,3,0,0
j.rnd,59,4,0,0
j.rnd,59,5,0,0
j.rnd,59,6,0,0
j.rnd,59,7,0,0
j.rnd,59,8,0,0
j.rnd,59,9,0,0
j.rnd,59,10,0,0
j.rnd,59,11,0,0
j.rnd,59,12,0,0
j.rnd,59,13,0,0
j.rnd,59,14,0,0
j.rnd,59,15,0,0
j.rnd,59,16,0,0
j.rnd,59,17,0,0
j.rnd,59,18,0,0
j.rnd,59,19,0,0
j.rnd,59,20,0,0
j.rnd,59,21,0,0
j.rnd,59,22,0,0
j.rnd,59,23,0,0
j.rnd,59,24,0,0
j.rnd,59,25,0,0
j.rnd,59,26,0,0
j.rnd,59,27,0,0
j.rnd,59,28,0,0
j.rnd,59,29,0,0
j.rnd,59,30,0,0
j.rnd,59,31,0,0
j.rnd,59,32,0,0
j.rnd,59,33,0,0
j.rnd,59,34,0,0
j.rnd,59,35,0,0
j.rnd,59,36,0,0
j.rnd,59,37,0,0
j.rnd,59,38,0,0
j.rnd,59,39,0,0
j.rnd,59,40,0,0
j.rnd,59,41,0,0
j.rnd,59,42,0,0
j.rnd,59,43,0,0
j.rnd,59,44,0,0
j.rnd,59,45,0,0
j.rnd,59,46,0,0
j.rnd,59,47,0,0
j.rnd,59,48,0,0
j.rnd,59,49,0,0
j.rnd,59,50,0,0
j.rnd,59,51,0,0
j.rnd,59,52,0,0
j.rnd,59,53,0,0
j.rnd,59,54,0,0
j.rnd,59,55,0,0
j.rnd,59,56,0,0
j.rnd,59,57,0,0
j.rnd,59,58,0,0
j.rnd,59,59,0,0
j.rnd,59,60,0,0
j.rnd,59,61,0,0
j.rnd,59,62,0,0
j.rnd,59,63,0,0
j.rnd,59,64,0,0
j.rnd,59,65,0,0
j.rnd,59,66,0,0
j.rnd,59,67,0,0
j.rnd,59,68,0,0
j.rnd,59,69,0,0
j.rnd,59,70,0,0
j.rnd,59,71,0,0
j.rnd,59,72,0,0
j.rnd,59,73,0,0
j.rnd,59,74,0,0
j.rnd,59,75,0,0
j.rnd,59,76,0,0
j.rnd,59,77,0,0
j.rnd,59,78,0,0
j.rnd,59,79,0,0
j.rnd,59,80,0,0
j.rnd,59,81,0,0
j.rnd,59,82,0,0
j.rnd,59,83,0,0
j.rnd,59,84,0,0
j.rnd,59,85,0,0
j.rnd,59,86,0,0
j.rnd,59,87,0,0
j.rnd,59,88,0,0
j.rnd,59,89,0,0
j.rnd,59,90,0,0
j.rnd,59,91,0,0
j.rnd,59,92,0,0
j.rnd,59,93,0,0
j.rnd,59,94,0,0
j.rnd,59,95,0,0
j.rnd,59,96,0,0
j.rnd,59,97,0,0
j.rnd,59,98,0,0
j.rnd,59,99,0,0
j.rnd,59,100,0,0
j.rnd,59,101,0,0
j.rnd,59,102,0,0
j.rnd,59,103,0,0
j.rnd,59,104,0,0
j.rnd,59,105,0,0
j.rnd,59,106,0,0
j.rnd,59,107,0,0
j.rnd,59,108,0,0
j.rnd,59,109,0,0
j.rnd,59,110,0,0
j.rnd,59,111,0,0
j.rnd,59,112,0,0
j.rnd,59,113,0,0
j.rnd,59,114,0,0
j.rnd,59,115,0,0
j.rnd,59,116,0,0
j.rnd,59,117,0,0
j.rnd,59,118,0,0
j.rnd,59,119,0,0
j.rnd,59,120,0,0
j.rnd,59,121,0,0
j.rnd,59,122,0,0
j.rnd,59,123,0,0
j.rnd,59,124,0,0
j.rnd,59,125,0,0
j.rnd,59,126,0,0
j.rnd,59,127,0,0
j.rnd,59,128,0,0
j.rnd,59,129,0,0
j.rnd,59,130,0,0
j.rnd,59,131,0,0
j.rnd,59,132,0,0
j.rnd,59,133,0,0
j.rnd,59,134,0,0
j.rnd,59,135,0,0
j.rnd,59,136,0,0
j.rnd,59,137,0,0
j.rnd,59,138,0,0
j.rnd,59,139,0,0
j.rnd,59,140,0,0
j.rnd,59,141,0,0
j.rnd,59,142,0,0
j.rnd,59,143,0,0
j.rnd,59,144,0,0
j.rnd,59,145,0,0
j.rnd,59,146,0,0
j.rnd,59,147,0,0
j.rnd,59,148,0,0
j.rnd,59,149,0,0
j.rnd,59,150,0,0
j.rnd,59,151,0,0
j.rnd,59,152,0,0
j.rnd,59,153,0,0
j.rnd,60,1,0,0
j.rnd,60,2,0,0
j.rnd,60,3,0,0
j.rnd,60,4,0,0
j.rnd,60,5,0,0
j.rnd,60,6,0,0
j.rnd,60,7,0,0
j.rnd,60,8,0,0
j.rnd,60,9,0,0
j.rnd,60,10,0,0
j.rnd,60,11,0,0
j.rnd,60,12,0,0
j.rnd,60,13,0,0
j.rnd,60,14,0,0
j.rnd,60,15,0,0
j.rnd,60,16,0,0
j.rnd,60,17,0,0
j.rnd,60,18,0,0
j.rnd,60,19,0,0
j.rnd,60,20,0,0
j.rnd,60,21,0,0
j.rnd,60,22,0,0
j.rnd,60,23,0,0
j.rnd,60,24,0,0
j.rnd,60,25,0,0
j.rnd,60,26,0,0
j.rnd,60,27,0,0
j.rnd,60,28,0,0
j.rnd,60,29,0,0
j.rnd,60,30,0,0
j.rnd,60,31,0,0
j.rnd,60,32,0,0
j.rnd,60,33,0,0
j.rnd,60,34,0,0
j.rnd,60,35,0,0
j.rnd,60,36,0,0
j.rnd,60,37,0,0
j.rnd,60,38,0,0
j.rnd,60,39,0,0
j.rnd,60,40,0,0
j.rnd,60,41,0,0
j.rnd,60,42,0,0
j.rnd,60,43,0,0
j.rnd,60,44,0,0
j.rnd,60,45,0,0
j.rnd,60,46,0,0
j.rnd,60,47,0,0
j.rnd,60,48,0,0
j.rnd,60,49,0,0
j.rnd,60,50,0,0
j.rnd,60,51,0,0
j.rnd,60,52,0,0
j.rnd,60,53,0,0
j.rnd,60,54,0,0
j.rnd,60,55,0,0
j.rnd,60,56,0,0
j.rnd,60,57,0,0
j.rnd,60,58,0,0
j.rnd,60,59,0,0
j.rnd,60,60,0,0
j.rnd,60,61,0,0
j.rnd,60,62,0,0
j.rnd,60,63,0,0
j.rnd,60,64,0,0
j.rnd,60,65,0,0
j.rnd,60,66,0,0
j.rnd,60,67,0,0
j.rnd,60,68,0,0
j.rnd,60,69,0,0
j.rnd,60,70,0,0
j.rnd,60,71,0,0
j.rnd,60,72,0,0
j.rnd,60,73,0,0
j.rnd,60,74,0,0
j.rnd,60,75,0,0
j.rnd,60,76,0,0
j.rnd,60,77,0,0
j.rnd,60,78,0,0
j.rnd,60,79,0,0
j.rnd,60,80,0,0
j.rnd,60,81,0,0
j.rnd,60,82,0,0
j.rnd,60,83,0,0
j.rnd,60,84,0,0
j.rnd,60,85,0,0
j.rnd,60,86,0,0
j.rnd,60,87,0,0
j.rnd,60,88,0,0
j.rnd,60,89,0,0
j.rnd,60,90,0,0
j.rnd,60,91,0,0
j.rnd,60,92,0,0
j.rnd,60,93,0,0
j.rnd,60,94,0,0
j.rnd,60,95,0,0
j.rnd,60,96,0,0
j.rnd,60,97,0,0
j.rnd,60,98,0,0
j.rnd,60,99,0,0
j.rnd,60,100,0,0
j.rnd,60,101,0,0
j.rnd,60,102,0,0
j.rnd,60,103,0,0
j.rnd,60,104,0,0
j.rnd,60,105,0,0
j.rnd,60,106,0,0
j.rnd,60,107,0,0
j.rnd,60,108,0,0
j.rnd,60,109,0,0
j.rnd,60,110,0,0
j.rnd,60,111,0,0
j.rnd,60,112,0,0
j.rnd,60,113,0,0
j.rnd,60,114,0,0
j.rnd,60,115,0,0
j.rnd,60,116,0,0
j.rnd,60,117,0,0
j.rnd,60,118,0,0
j.rnd,60,119,0,0
j.rnd,60,120,0,0
j.rnd,60,121,0,0
j.rnd,60,122,0,0
j.rnd,60,123,0,0
j.rnd,60,124,0,0
j.rnd,60,125,0,0
j.rnd,60,126,0,0
j.rnd,60,127,0,0
j.rnd,60,128,0,0
j.rnd,60,129,0,0
j.rnd,60,130,0,0
j.rnd,60,131,0,0
j.rnd,60,132,0,0
j.rnd,60,133,0,0
j.rnd,60,134,0,0
j.rnd,60,135,0,0
j.rnd,60,136,0,0
j.rnd,60,137,0,0
j.rnd,60,138,0,0
j.rnd,60,139,0,0
j.rnd,60,140,0,0
j.rnd,60,141,0,0
j.rnd,60,142,0,0
j.rnd,60,143,0,0
j.rnd,60,144,0,0
j.rnd,60,145,0,0
j.rnd,60,146,0,0
j.rnd,60,147,0,0
j.rnd,60,148,0,0
j.rnd,60,149,0,0
j.rnd,60,150,0,0
j.rnd,60,151,0,0
j.rnd,60,152,0,0
j.rnd,60,153,0,0
j.rnd,61,1,0,0
j.rnd,61,2,0,0
j.rnd,61,3,0,0
j.rnd,61,4,0,0
j.rnd,61,5,0,0
j.rnd,61,6,0,0
j.rnd,61,7,0,0
j.rnd,61,8,0,0
j.rnd,61,9,0,0
j.rnd,61,10,0,0
j.rnd,61,11,0,0
j.rnd,61,12,0,0
j.rnd,61,13,0,0
j.rnd,61,14,0,0
j.rnd,61,15,0,0
j.rnd,61,16,0,0
j.rnd,61,17,0,0
j.rnd,61,18,0,0
j.rnd,61,19,0,0
j.rnd,61,20,0,0
j.rnd,61,21,0,0
j.rnd,61,22,0,0
j.rnd,61,23,0,0
j.rnd,61,24,0,0
j.rnd,61,25,0,0
j.rnd,61,26,0,0
j.rnd,61,27,0,0
j.rnd,61,28,0,0
j.rnd,61,29,0,0
j.rnd,61,30,0,0
j.rnd,61,31,0,0
j.rnd,61,32,0,0
j.rnd,61,33,0,0
j.rnd,61,34,0,0
j.rnd,61,35,0,0
j.rnd,61,36,0,0
j.rnd,61,37,0,0
j.rnd,61,38,0,0
j.rnd,61,39,0,0
j.rnd,61,40,0,0
j.rnd,61,41,0,0
j.rnd,61,42,0,0
j.rnd,61,43,0,0
j.rnd,61,44,0,0
j.rnd,61,45,0,0
j.rnd,61,46,0,0
j.rnd,61,47,0,0
j.rnd,61,48,0,0
j.rnd,61,49,0,0
j.rnd,61,50,0,0
j.rnd,61,51,0,0
j.rnd,61,52,0,0
j.rnd,61,53,0,0
j.rnd,61,54,0,0
j.rnd,61,55,0,0
j.rnd,61,56,0,0
j.rnd,61,57,0,0
j.rnd,61,58,0,0
j.rnd,61,59,0,0
j.rnd,61,60,0,0
j.rnd,61,61,0,0
j.rnd,61,62,0,0
j.rnd,61,63,0,0
j.rnd,61,64,0,0
j.rnd,61,65,0,0
j.rnd,61,66,0,0
j.rnd,61,67,0,0
j.rnd,61,68,0,0
j.rnd,61,69,0,0
j.rnd,61,70,0,0
j.rnd,61,71,0,0
j.rnd,61,72,0,0
j.rnd,61,73,0,0
j.rnd,61,74,0,0
j.rnd,61,75,0,0
j.rnd,61,76,0,0
j.rnd,61,77,0,0
j.rnd,61,78,0,0
j.rnd,61,79,0,0
j.rnd,61,80,0,0
j.rnd,61,81,0,0
j.rnd,61,82,0,0
j.rnd,61,83,0,0
j.rnd,61,84,0,0
j.rnd,61,85,0,0
j.rnd,61,86,0,0
j.rnd,61,87,0,0
j.rnd,61,88,0,0
j.rnd,61,89,0,0
j.rnd,61,90,0,0
j.rnd,61,91,0,0
j.rnd,61,92,0,0
j.rnd,61,93,0,0
j.rnd,61,94,0,0
j.rnd,61,95,0,0
j.rnd,61,96,0,0
j.rnd,61,97,0,0
j.rnd,61,98,0,0
j.rnd,61,99,0,0
j.rnd,61,100,0,0
j.rnd,61,101,0,0
j.rnd,61,102,0,0
j.rnd,61,103,0,0
j.rnd,61,104,0,0
j.rnd,61,105,0,0
j.rnd,61,106,0,0
j.rnd,61,107,0,0
j.rnd,61,108,0,0
j.rnd,61,109,0,0
j.rnd,61,110,0,0
j.rnd,61,111,0,0
j.rnd,61,112,0,0
j.rnd,61,113,0,0
j.rnd,61,114,0,0
j.rnd,61,115,0,0
j.rnd,61,116,0,0
j.rnd,61,117,0,0
j.rnd,61,118,0,0
j.rnd,61,119,0,0
j.rnd,61,120,0,0
j.rnd,61,121,0,0
j.rnd,61,122,0,0
j.rnd,61,123,0,0
j.rnd,61,124,0,0
j.rnd,61,125,0,0
j.rnd,61,126,0,0
j.rnd,61,127,0,0
j.rnd,61,128,0,0
j.rnd,61,129,0,0
j.rnd,61,130,0,0
j.rnd,61,131,0,0
j.rnd,61,132,0,0
j.rnd,61,133,0,0
j.rnd,61,134,0,0
j.rnd,61,135,0,0
j.rnd,61,136,0,0
j.rnd,61,137,0,0
j.rnd,61,138,0,0
j.rnd,61,139,0,0
j.rnd,61,140,0,0
j.rnd,61,141,0,0
j.rnd,61,142,0,0
j.rnd,61,143,0,0
j.rnd,61,144,0,0
j.rnd,61,145,0,0
j.rnd,61,146,0,0
j.rnd,61,147,0,0
j.rnd,61,148,0,0
j.rnd,61,149,0,0
j.rnd,61,150,0,0
j.rnd,61,151,0,0
j.rnd,61,152,0,0
j.rnd,61,153,0,0
j.rnd,62,1,0,0
j.rnd,62,2,0,0
j.rnd,62,3,0,0
j.rnd,62,4,0,0
j.rnd,62,5,0,0
j.rnd,62,6,0,0
j.rnd,62,7,0,0
j.rnd,62,8,0,0
j.rnd,62,9,0,0
j.rnd,62,10,0,0
j.rnd,62,11,0,0
j.rnd,62,12,0,0
j.rnd,62,13,0,0
j.rnd,62,14,0,0
j.rnd,62,15,0,0
j.rnd,62,16,0,0
j.rnd,62,17,0,0
j.rnd,62,18,0,0
j.rnd,62,19,0,0
j.rnd,62,20,0,0
j.rnd,62,21,0,0
j.rnd,62,22,0,0
j.rnd,62,23,0,0
j.rnd,62,24,0,0
j.rnd,62,25,0,0
j.rnd,62,26,0,0
j.rnd,62,27,0,0
j.rnd,62,28,0,0
j.rnd,62,29,0,0
j.rnd,62,30,0,0
j.rnd,62,31,0,0
j.rnd,62,32,0,0
j.rnd,62,33,0,0
j.rnd,62,34,0,0
j.rnd,62,35,0,0
j.rnd,62,36,0,0
j.rnd,62,37,0,0
j.rnd,62,38,0,0
j.rnd,62,39,0,0
j.rnd,62,40,0,0
j.rnd,62,41,0,0
j.rnd,62,42,0,0
j.rnd,62,43,0,0
j.rnd,62,44,0,0
j.rnd,62,45,0,0
j.rnd,62,46,0,0
j.rnd,62,47,0,0
j.rnd,62,48,0,0
j.rnd,62,49,0,0
j.rnd,62,50,0,0
j.rnd,62,51,0,0
j.rnd,62,52,0,0
j.rnd,62,53,0,0
j.rnd,62,54,0,0
j.rnd,62,55,0,0
j.rnd,62,56,0,0
j.rnd,62,57,0,0
j.rnd,62,58,0,0
j.rnd,62,59,0,0
j.rnd,62,60,0,0
j.rnd,62,61,0,0
j.rnd,62,62,0,0
j.rnd,62,63,0,0
j.rnd,62,64,0,0
j.rnd,62,65,0,0
j.rnd,62,66,0,0
j.rnd,62,67,0,0
j.rnd,62,68,0,0
j.rnd,62,69,0,0
j.rnd,62,70,0,0
j.rnd,62,71,0,0
j.rnd,62,72,0,0
j.rnd,62,73,0,0
j.rnd,62,74,0,0
j.rnd,62,75,0,0
j.rnd,62,76,0,0
j.rnd,62,77,0,0
j.rnd,62,78,0,0
j.rnd,62,79,0,0
j.rnd,62,80,0,0
j.rnd,62,81,0,0
j.rnd,62,82,0,0
j.rnd,62,83,0,0
j.rnd,62,84,0,0
j.rnd,62,85,0,0
j.rnd,62,86,0,0
j.rnd,62,87,0,0
j.rnd,62,88,0,0
j.rnd,62,89,0,0
j.rnd,62,90,0,0
j.rnd,62,91,0,0
j.rnd,62,92,0,0
j.rnd,62,93,0,0
j.rnd,62,94,0,0
j.rnd,62,95,0,0
j.rnd,62,96,0,0
j.rnd,62,97,0,0
j.rnd,62,98,0,0
j.rnd,62,99,0,0
j.rnd,62,100,0,0
j.rnd,62,101,0,0
j.rnd,62,102,0,0
j.rnd,62,103,0,0
j.rnd,62,104,0,0
j.rnd,62,105,0,0
j.rnd,62,106,0,0
j.rnd,62,107,0,0
j.rnd,62,108,0,0
j.rnd,62,109,0,0
j.rnd,62,110,0,0
j.rnd,62,111,0,0
j.rnd,62,112,0,0
j.rnd,62,113,0,0
j.rnd,62,114,0,0
j.rnd,62,115,0,0
j.rnd,62,116,0,0
j.rnd,62,117,0,0
j.rnd,62,118,0,0
j.rnd,62,119,0,0
j.rnd,62,120,0,0
j.rnd,62,121,0,0
j.rnd,62,122,0,0
j.rnd,62,123,0,0
j.rnd,62,124,0,0
j.rnd,62,125,0,0
j.rnd,62,126,0,0
j.rnd,62,127,0,0
j.rnd,62,128,0,0
j.rnd,62,129,0,0
j.rnd,62,130,0,0
j.rnd,62,131,0,0
j.rnd,62,132,0,0
j.rnd,62,133,0,0
j.rnd,62,134,0,0
j.rnd,62,135,0,0
j.rnd,62,136,0,0
j.rnd,62,137,0,0
j.rnd,62,138,0,0
j.rnd,62,139,0,0
j.rnd,62,140,0,0
j.rnd,62,141,0,0
j.rnd,62,142,0,0
j.rnd,62,143,0,0
j.rnd,62,144,0,0
j.rnd,62,145,0,0
j.rnd,62,146,0,0
j.rnd,62,147,0,0
j.rnd,62,148,0,0
j.rnd,62,149,0,0
j.rnd,62,150,0,0
j.rnd,62,151,0,0
j.rnd,62,152,0,0
j.rnd,62,153,0,0
j.rnd,63,1,0,0
j.rnd,63,2,0,0
j.rnd,63,3,0,0
j.rnd,63,4,0,0
j.rnd,63,5,0,0
j.rnd,63,6,0,0
j.rnd,63,7,0,0
j.rnd,63,8,0,0
j.rnd,63,9,0,0
j.rnd,63,10,0,0
j.rnd,63,11,0,0
j.rnd,63,12,0,0
j.rnd,63,13,0,0
j.rnd,63,14,0,0
j.rnd,63,15,0,0
j.rnd,63,16,0,0
j.rnd,63,17,0,0
j.rnd,63,18,0,0
j.rnd,63,19,0,0
j.rnd,63,20,0,0
j.rnd,63,21,0,0
j.rnd,63,22,0,0
j.rnd,63,23,0,0
j.rnd,63,24,0,0
j.rnd,63,25,0,0
j.rnd,63,26,0,0
j.rnd,63,27,0,0
j.rnd,63,28,0,0
j.rnd,63,29,0,0
j.rnd,63,30,0,0
j.rnd,63,31,0,0
j.rnd,63,32,0,0
j.rnd,63,33,0,0
j.rnd,63,34,0,0
j.rnd,63,35,0,0
j.rnd,63,36,0,0
j.rnd,63,37,0,0
j.rnd,63,38,0,0
j.rnd,63,39,0,0
j.rnd,63,40,0,0
j.rnd,63,41,0,0
j.rnd,63,42,0,0
j.rnd,63,43,0,0
j.rnd,63,44,0,0
j.rnd,63,45,0,0
j.rnd,63,46,0,0
j.rnd,63,47,0,0
j.rnd,63,48,0,0
j.rnd,63,49,0,0
j.rnd,63,50,0,0
j.rnd,63,51,0,0
j.rnd,63,52,0,0
j.rnd,63,53,0,0
j.rnd,63,54,0,0
j.rnd,63,55,0,0
j.rnd,63,56,0,0
j.rnd,63,57,0,0
j.rnd,63,58,0,0
j.rnd,63,59,0,0
j.rnd,63,60,0,0
j.rnd,63,61,0,0
j.rnd,63,62,0,0
j.rnd,63,63,0,0
j.rnd,63,64,0,0
j.rnd,63,65,0,0
j.rnd,63,66,0,0
j.rnd,63,67,0,0
j.rnd,63,68,0,0
j.rnd,63,69,0,0
j.rnd,63,70,0,0
j.rnd,63,71,0,0
j.rnd,63,72,0,0
j.rnd,63,73,0,0
j.rnd,63,74,0,0
j.rnd,63,75,0,0
j.rnd,63,76,0,0
j.rnd,63,77,0,0
j.rnd,63,78,0,0
j.rnd,63,79,0,0
j.rnd,63,80,0,0
j.rnd,63,81,0,0
j.rnd,63,82,0,0
j.rnd,63,83,0,0
j.rnd,63,84,0,0
j.rnd,63,85,0,0
j.rnd,63,86,0,0
j.rnd,63,87,0,0
j.rnd,63,88,0,0
j.rnd,63,89,0,0
j.rnd,63,90,0,0
j.rnd,63,91,0,0
j.rnd,63,92,0,0
j.rnd,63,93,0,0
j.rnd,63,94,0,0
j.rnd,63,95,0,0
j.rnd,63,96,0,0
j.rnd,63,97,0,0
j.rnd,63,98,0,0
j.rnd,63,99,0,0
j.rnd,63,100,0,0
j.rnd,63,101,0,0
j.rnd,63,102,0,0
j.rnd,63,103,0,0
j.rnd,63,104,0,0
j.rnd,63,105,0,0
j.rnd,63,106,0,0
j.rnd,63,107,0,0
j.rnd,63,108,0,0
j.rnd,63,109,0,0
j.rnd,63,110,0,0
j.rnd,63,111,0,0
j.rnd,63,112,0,0
j.rnd,63,113,0,0
j.rnd,63,114,0,0
j.rnd,63,115,0,0
j.rnd,63,116,0,0
j.rnd,63,117,0,0
j.rnd,63,118,0,0
j.rnd,63,119,0,0
j.rnd,63,120,0,0
j.rnd,63,121,0,0
j.rnd,63,122,0,0
j.rnd,63,123,0,0
j.rnd,63,124,0,0
j.rnd,63,125,0,0
j.rnd,63,126,0,0
j.rnd,63,127,0,0
j.rnd,63,128,0,0
j.rnd,63,129,0,0
j.rnd,63,130,0,0
j.rnd,63,131,0,0
j.rnd,63,132,0,0
j.rnd,63,133,0,0
j.rnd,63,134,0,0
j.rnd,63,135,0,0
j.rnd,63,136,0,0
