Problem,Step,PID,rnd,unique
j.rnd,67,21,0,0
j.rnd,67,22,0,0
j.rnd,67,23,0,0
j.rnd,67,24,0,0
j.rnd,67,25,0,0
j.rnd,67,26,0,0
j.rnd,67,27,0,0
j.rnd,67,28,0,0
j.rnd,67,29,0,0
j.rnd,67,30,0,0
j.rnd,67,31,0,0
j.rnd,67,32,0,0
j.rnd,67,33,0,0
j.rnd,67,34,0,0
j.rnd,67,35,0,0
j.rnd,67,36,0,0
j.rnd,67,37,0,0
j.rnd,67,38,0,0
j.rnd,67,39,0,0
j.rnd,67,40,0,0
j.rnd,67,41,0,0
j.rnd,67,42,0,0
j.rnd,67,43,0,0
j.rnd,67,44,0,0
j.rnd,67,45,0,0
j.rnd,67,46,0,0
j.rnd,67,47,0,0
j.rnd,67,48,0,0
j.rnd,67,49,0,0
j.rnd,67,50,0,0
j.rnd,67,51,0,0
j.rnd,67,52,0,0
j.rnd,67,53,0,0
j.rnd,67,54,0,0
j.rnd,67,55,0,0
j.rnd,67,56,0,0
j.rnd,67,57,0,0
j.rnd,67,58,0,0
j.rnd,67,59,0,0
j.rnd,67,60,0,0
j.rnd,67,61,0,0
j.rnd,67,62,0,0
j.rnd,67,63,0,0
j.rnd,67,64,0,0
j.rnd,67,65,0,0
j.rnd,67,66,0,0
j.rnd,67,67,0,0
j.rnd,67,68,0,0
j.rnd,67,69,0,0
j.rnd,67,70,0,0
j.rnd,67,71,0,0
j.rnd,67,72,0,0
j.rnd,67,73,0,0
j.rnd,67,74,0,0
j.rnd,67,75,0,0
j.rnd,67,76,0,0
j.rnd,67,77,0,0
j.rnd,67,78,0,0
j.rnd,67,79,0,0
j.rnd,67,80,0,0
j.rnd,67,81,0,0
j.rnd,67,82,0,0
j.rnd,67,83,0,0
j.rnd,67,84,0,0
j.rnd,67,85,0,0
j.rnd,67,86,0,0
j.rnd,67,87,0,0
j.rnd,67,88,0,0
j.rnd,67,89,0,0
j.rnd,67,90,0,0
j.rnd,68,1,0,0
j.rnd,68,2,0,0
j.rnd,68,3,0,0
j.rnd,68,4,0,0
j.rnd,68,5,0,0
j.rnd,68,6,0,0
j.rnd,68,7,0,0
j.rnd,68,8,0,0
j.rnd,68,9,0,0
j.rnd,68,10,0,0
j.rnd,68,11,0,0
j.rnd,68,12,0,0
j.rnd,68,13,0,0
j.rnd,68,14,0,0
j.rnd,68,15,0,0
j.rnd,68,16,0,0
j.rnd,68,17,0,0
j.rnd,68,18,0,0
j.rnd,68,19,0,0
j.rnd,68,20,0,0
j.rnd,68,21,0,0
j.rnd,68,22,0,0
j.rnd,68,23,0,0
j.rnd,68,24,0,0
j.rnd,68,25,0,0
j.rnd,68,26,0,0
j.rnd,68,27,0,0
j.rnd,68,28,0,0
j.rnd,68,29,0,0
j.rnd,68,30,0,0
j.rnd,68,31,0,0
j.rnd,68,32,0,0
j.rnd,68,33,0,0
j.rnd,68,34,0,0
j.rnd,68,35,0,0
j.rnd,68,36,0,0
j.rnd,68,37,0,0
j.rnd,68,38,0,0
j.rnd,68,39,0,0
j.rnd,68,40,0,0
j.rnd,68,41,0,0
j.rnd,68,42,0,0
j.rnd,68,43,0,0
j.rnd,68,44,0,0
j.rnd,68,45,0,0
j.rnd,68,46,0,0
j.rnd,68,47,0,0
j.rnd,68,48,0,0
j.rnd,68,49,0,0
j.rnd,68,50,0,0
j.rnd,68,51,0,0
j.rnd,68,52,0,0
j.rnd,68,53,0,0
j.rnd,68,54,0,0
j.rnd,68,55,0,0
j.rnd,68,56,0,0
j.rnd,68,57,0,0
j.rnd,68,58,0,0
j.rnd,68,59,0,0
j.rnd,68,60,0,0
j.rnd,68,61,0,0
j.rnd,68,62,0,0
j.rnd,68,63,0,0
j.rnd,68,64,0,0
j.rnd,68,65,0,0
j.rnd,68,66,0,0
j.rnd,68,67,0,0
j.rnd,68,68,0,0
j.rnd,68,69,0,0
j.rnd,68,70,0,0
j.rnd,68,71,0,0
j.rnd,68,72,0,0
j.rnd,68,73,0,0
j.rnd,68,74,0,0
j.rnd,68,75,0,0
j.rnd,68,76,0,0
j.rnd,68,77,0,0
j.rnd,68,78,0,0
j.rnd,68,79,0,0
j.rnd,68,80,0,0
j.rnd,68,81,0,0
j.rnd,68,82,0,0
j.rnd,68,83,0,0
j.rnd,68,84,0,0
j.rnd,68,85,0,0
j.rnd,68,86,0,0
j.rnd,68,87,0,0
j.rnd,68,88,0,0
j.rnd,68,89,0,0
j.rnd,68,90,0,0
j.rnd,69,1,0,0
j.rnd,69,2,0,0
j.rnd,69,3,0,0
j.rnd,69,4,0,0
j.rnd,69,5,0,0
j.rnd,69,6,0,0
j.rnd,69,7,0,0
j.rnd,69,8,0,0
j.rnd,69,9,0,0
j.rnd,69,10,0,0
j.rnd,69,11,0,0
j.rnd,69,12,0,0
j.rnd,69,13,0,0
j.rnd,69,14,0,0
j.rnd,69,15,0,0
j.rnd,69,16,0,0
j.rnd,69,17,0,0
j.rnd,69,18,0,0
j.rnd,69,19,0,0
j.rnd,69,20,0,0
j.rnd,69,21,0,0
j.rnd,69,22,0,0
j.rnd,69,23,0,0
j.rnd,69,24,0,0
j.rnd,69,25,0,0
j.rnd,69,26,0,0
j.rnd,69,27,0,0
j.rnd,69,28,0,0
j.rnd,69,29,0,0
j.rnd,69,30,0,0
j.rnd,69,31,0,0
j.rnd,69,32,0,0
j.rnd,69,33,0,0
j.rnd,69,34,0,0
j.rnd,69,35,0,0
j.rnd,69,36,0,0
j.rnd,69,37,0,0
j.rnd,69,38,0,0
j.rnd,69,39,0,0
j.rnd,69,40,0,0
j.rnd,69,41,0,0
j.rnd,69,42,0,0
j.rnd,69,43,0,0
j.rnd,69,44,0,0
j.rnd,69,45,0,0
j.rnd,69,46,0,0
j.rnd,69,47,0,0
j.rnd,69,48,0,0
j.rnd,69,49,0,0
j.rnd,69,50,0,0
j.rnd,69,51,0,0
j.rnd,69,52,0,0
j.rnd,69,53,0,0
j.rnd,69,54,0,0
j.rnd,69,55,0,0
j.rnd,69,56,0,0
j.rnd,69,57,0,0
j.rnd,69,58,0,0
j.rnd,69,59,0,0
j.rnd,69,60,0,0
j.rnd,69,61,0,0
j.rnd,69,62,0,0
j.rnd,69,63,0,0
j.rnd,69,64,0,0
j.rnd,69,65,0,0
j.rnd,69,66,0,0
j.rnd,69,67,0,0
j.rnd,69,68,0,0
j.rnd,69,69,0,0
j.rnd,69,70,0,0
j.rnd,69,71,0,0
j.rnd,69,72,0,0
j.rnd,69,73,0,0
j.rnd,69,74,0,0
j.rnd,69,75,0,0
j.rnd,69,76,0,0
j.rnd,69,77,0,0
j.rnd,69,78,0,0
j.rnd,69,79,0,0
j.rnd,69,80,0,0
j.rnd,69,81,0,0
j.rnd,69,82,0,0
j.rnd,69,83,0,0
j.rnd,69,84,0,0
j.rnd,69,85,0,0
j.rnd,69,86,0,0
j.rnd,69,87,0,0
j.rnd,69,88,0,0
j.rnd,69,89,0,0
j.rnd,69,90,0,0
j.rnd,70,1,0,0
j.rnd,70,2,0,0
j.rnd,70,3,0,0
j.rnd,70,4,0,0
j.rnd,70,5,0,0
j.rnd,70,6,0,0
j.rnd,70,7,0,0
j.rnd,70,8,0,0
j.rnd,70,9,0,0
j.rnd,70,10,0,0
j.rnd,70,11,0,0
j.rnd,70,12,0,0
j.rnd,70,13,0,0
j.rnd,70,14,0,0
j.rnd,70,15,0,0
j.rnd,70,16,0,0
j.rnd,70,17,0,0
j.rnd,70,18,0,0
j.rnd,70,19,0,0
j.rnd,70,20,0,0
j.rnd,70,21,0,0
j.rnd,70,22,0,0
j.rnd,70,23,0,0
j.rnd,70,24,0,0
j.rnd,70,25,0,0
j.rnd,70,26,0,0
j.rnd,70,27,0,0
j.rnd,70,28,0,0
j.rnd,70,29,0,0
j.rnd,70,30,0,0
j.rnd,70,31,0,0
j.rnd,70,32,0,0
j.rnd,70,33,0,0
j.rnd,70,34,0,0
j.rnd,70,35,0,0
j.rnd,70,36,0,0
j.rnd,70,37,0,0
j.rnd,70,38,0,0
j.rnd,70,39,0,0
j.rnd,70,40,0,0
j.rnd,70,41,0,0
j.rnd,70,42,0,0
j.rnd,70,43,0,0
j.rnd,70,44,0,0
j.rnd,70,45,0,0
j.rnd,70,46,0,0
j.rnd,70,47,0,0
j.rnd,70,48,0,0
j.rnd,70,49,0,0
j.rnd,70,50,0,0
j.rnd,70,51,0,0
j.rnd,70,52,0,0
j.rnd,70,53,0,0
j.rnd,70,54,0,0
j.rnd,70,55,0,0
j.rnd,70,56,0,0
j.rnd,70,57,0,0
j.rnd,70,58,0,0
j.rnd,70,59,0,0
j.rnd,70,60,0,0
j.rnd,70,61,0,0
j.rnd,70,62,0,0
j.rnd,70,63,0,0
j.rnd,70,64,0,0
j.rnd,70,65,0,0
j.rnd,70,66,0,0
j.rnd,70,67,0,0
j.rnd,70,68,0,0
j.rnd,70,69,0,0
j.rnd,70,70,0,0
j.rnd,70,71,0,0
j.rnd,70,72,0,0
j.rnd,70,73,0,0
j.rnd,70,74,0,0
j.rnd,70,75,0,0
j.rnd,70,76,0,0
j.rnd,70,77,0,0
j.rnd,70,78,0,0
j.rnd,70,79,0,0
j.rnd,70,80,0,0
j.rnd,70,81,0,0
j.rnd,70,82,0,0
j.rnd,70,83,0,0
j.rnd,70,84,0,0
j.rnd,70,85,0,0
j.rnd,70,86,0,0
j.rnd,70,87,0,0
j.rnd,70,88,0,0
j.rnd,70,89,0,0
j.rnd,70,90,0,0
j.rnd,71,1,0,0
j.rnd,71,2,0,0
j.rnd,71,3,0,0
j.rnd,71,4,0,0
j.rnd,71,5,0,0
j.rnd,71,6,0,0
j.rnd,71,7,0,0
j.rnd,71,8,0,0
j.rnd,71,9,0,0
j.rnd,71,10,0,0
j.rnd,71,11,0,0
j.rnd,71,12,0,0
j.rnd,71,13,0,0
j.rnd,71,14,0,0
j.rnd,71,15,0,0
j.rnd,71,16,0,0
j.rnd,71,17,0,0
j.rnd,71,18,0,0
j.rnd,71,19,0,0
j.rnd,71,20,0,0
j.rnd,71,21,0,0
j.rnd,71,22,0,0
j.rnd,71,23,0,0
j.rnd,71,24,0,0
j.rnd,71,25,0,0
j.rnd,71,26,0,0
j.rnd,71,27,0,0
j.rnd,71,28,0,0
j.rnd,71,29,0,0
j.rnd,71,30,0,0
j.rnd,71,31,0,0
j.rnd,71,32,0,0
j.rnd,71,33,0,0
j.rnd,71,34,0,0
j.rnd,71,35,0,0
j.rnd,71,36,0,0
j.rnd,71,37,0,0
j.rnd,71,38,0,0
j.rnd,71,39,0,0
j.rnd,71,40,0,0
j.rnd,71,41,0,0
j.rnd,71,42,0,0
j.rnd,71,43,0,0
j.rnd,71,44,0,0
j.rnd,71,45,0,0
j.rnd,71,46,0,0
j.rnd,71,47,0,0
j.rnd,71,48,0,0
j.rnd,71,49,0,0
j.rnd,71,50,0,0
j.rnd,71,51,0,0
j.rnd,71,52,0,0
j.rnd,71,53,0,0
j.rnd,71,54,0,0
j.rnd,71,55,0,0
j.rnd,71,56,0,0
j.rnd,71,57,0,0
j.rnd,71,58,0,0
j.rnd,71,59,0,0
j.rnd,71,60,0,0
j.rnd,71,61,0,0
j.rnd,71,62,0,0
j.rnd,71,63,0,0
j.rnd,71,64,0,0
j.rnd,71,65,0,0
j.rnd,71,66,0,0
j.rnd,71,67,0,0
j.rnd,71,68,0,0
j.rnd,71,69,0,0
j.rnd,71,70,0,0
j.rnd,71,71,0,0
j.rnd,71,72,0,0
j.rnd,71,73,0,0
j.rnd,71,74,0,0
j.rnd,71,75,0,0
j.rnd,71,76,0,0
j.rnd,71,77,0,0
j.rnd,71,78,0,0
j.rnd,71,79,0,0
j.rnd,71,80,0,0
j.rnd,71,81,0,0
j.rnd,71,82,0,0
j.rnd,71,83,0,0
j.rnd,71,84,0,0
j.rnd,71,85,0,0
j.rnd,71,86,0,0
j.rnd,71,87,0,0
j.rnd,71,88,0,0
j.rnd,71,89,0,0
j.rnd,71,90,0,0
j.rnd,72,1,0,0
j.rnd,72,2,0,0
j.rnd,72,3,0,0
j.rnd,72,4,0,0
j.rnd,72,5,0,0
j.rnd,72,6,0,0
j.rnd,72,7,0,0
j.rnd,72,8,0,0
j.rnd,72,9,0,0
j.rnd,72,10,0,0
j.rnd,72,11,0,0
j.rnd,72,12,0,0
j.rnd,72,13,0,0
j.rnd,72,14,0,0
j.rnd,72,15,0,0
j.rnd,72,16,0,0
j.rnd,72,17,0,0
j.rnd,72,18,0,0
j.rnd,72,19,0,0
j.rnd,72,20,0,0
j.rnd,72,21,0,0
j.rnd,72,22,0,0
j.rnd,72,23,0,0
j.rnd,72,24,0,0
j.rnd,72,25,0,0
j.rnd,72,26,0,0
j.rnd,72,27,0,0
j.rnd,72,28,0,0
j.rnd,72,29,0,0
j.rnd,72,30,0,0
j.rnd,72,31,0,0
j.rnd,72,32,0,0
j.rnd,72,33,0,0
j.rnd,72,34,0,0
j.rnd,72,35,0,0
j.rnd,72,36,0,0
j.rnd,72,37,0,0
j.rnd,72,38,0,0
j.rnd,72,39,0,0
j.rnd,72,40,0,0
j.rnd,72,41,0,0
j.rnd,72,42,0,0
j.rnd,72,43,0,0
j.rnd,72,44,0,0
j.rnd,72,45,0,0
j.rnd,72,46,0,0
j.rnd,72,47,0,0
j.rnd,72,48,0,0
j.rnd,72,49,0,0
j.rnd,72,50,0,0
j.rnd,72,51,0,0
j.rnd,72,52,0,0
j.rnd,72,53,0,0
j.rnd,72,54,0,0
j.rnd,72,55,0,0
j.rnd,72,56,0,0
j.rnd,72,57,0,0
j.rnd,72,58,0,0
j.rnd,72,59,0,0
j.rnd,72,60,0,0
j.rnd,72,61,0,0
j.rnd,72,62,0,0
j.rnd,72,63,0,0
j.rnd,72,64,0,0
j.rnd,72,65,0,0
j.rnd,72,66,0,0
j.rnd,72,67,0,0
j.rnd,72,68,0,0
j.rnd,72,69,0,0
j.rnd,72,70,0,0
j.rnd,72,71,0,0
j.rnd,72,72,0,0
j.rnd,72,73,0,0
j.rnd,72,74,0,0
j.rnd,72,75,0,0
j.rnd,72,76,0,0
j.rnd,72,77,0,0
j.rnd,72,78,0,0
j.rnd,72,79,0,0
j.rnd,72,80,0,0
j.rnd,72,81,0,0
j.rnd,72,82,0,0
j.rnd,72,83,0,0
j.rnd,72,84,0,0
j.rnd,72,85,0,0
j.rnd,72,86,0,0
j.rnd,72,87,0,0
j.rnd,72,88,0,0
j.rnd,72,89,0,0
j.rnd,72,90,0,0
j.rnd,73,1,0,0
j.rnd,73,2,0,0
j.rnd,73,3,0,0
j.rnd,73,4,0,0
j.rnd,73,5,0,0
j.rnd,73,6,0,0
j.rnd,73,7,0,0
j.rnd,73,8,0,0
j.rnd,73,9,0,0
j.rnd,73,10,0,0
j.rnd,73,11,0,0
j.rnd,73,12,0,0
j.rnd,73,13,0,0
j.rnd,73,14,0,0
j.rnd,73,15,0,0
j.rnd,73,16,0,0
j.rnd,73,17,0,0
j.rnd,73,18,0,0
j.rnd,73,19,0,0
j.rnd,73,20,0,0
j.rnd,73,21,0,0
j.rnd,73,22,0,0
j.rnd,73,23,0,0
j.rnd,73,24,0,0
j.rnd,73,25,0,0
j.rnd,73,26,0,0
j.rnd,73,27,0,0
j.rnd,73,28,0,0
j.rnd,73,29,0,0
j.rnd,73,30,0,0
j.rnd,73,31,0,0
j.rnd,73,32,0,0
j.rnd,73,33,0,0
j.rnd,73,34,0,0
j.rnd,73,35,0,0
j.rnd,73,36,0,0
j.rnd,73,37,0,0
j.rnd,73,38,0,0
j.rnd,73,39,0,0
j.rnd,73,40,0,0
j.rnd,73,41,0,0
j.rnd,73,42,0,0
j.rnd,73,43,0,0
j.rnd,73,44,0,0
j.rnd,73,45,0,0
j.rnd,73,46,0,0
j.rnd,73,47,0,0
j.rnd,73,48,0,0
j.rnd,73,49,0,0
j.rnd,73,50,0,0
j.rnd,73,51,0,0
j.rnd,73,52,0,0
j.rnd,73,53,0,0
j.rnd,73,54,0,0
j.rnd,73,55,0,0
j.rnd,73,56,0,0
j.rnd,73,57,0,0
j.rnd,73,58,0,0
j.rnd,73,59,0,0
j.rnd,73,60,0,0
j.rnd,73,61,0,0
j.rnd,73,62,0,0
j.rnd,73,63,0,0
j.rnd,73,64,0,0
j.rnd,73,65,0,0
j.rnd,73,66,0,0
j.rnd,73,67,0,0
j.rnd,73,68,0,0
j.rnd,73,69,0,0
j.rnd,73,70,0,0
j.rnd,73,71,0,0
j.rnd,73,72,0,0
j.rnd,73,73,0,0
j.rnd,73,74,0,0
j.rnd,73,75,0,0
j.rnd,73,76,0,0
j.rnd,73,77,0,0
j.rnd,73,78,0,0
j.rnd,73,79,0,0
j.rnd,73,80,0,0
j.rnd,73,81,0,0
j.rnd,73,82,0,0
j.rnd,73,83,0,0
j.rnd,73,84,0,0
j.rnd,73,85,0,0
j.rnd,73,86,0,0
j.rnd,73,87,0,0
j.rnd,73,88,0,0
j.rnd,73,89,0,0
j.rnd,73,90,0,0
j.rnd,74,1,0,0
j.rnd,74,2,0,0
j.rnd,74,3,0,0
j.rnd,74,4,0,0
j.rnd,74,5,0,0
j.rnd,74,6,0,0
j.rnd,74,7,0,0
j.rnd,74,8,0,0
j.rnd,74,9,0,0
j.rnd,74,10,0,0
j.rnd,74,11,0,0
j.rnd,74,12,0,0
j.rnd,74,13,0,0
j.rnd,74,14,0,0
j.rnd,74,15,0,0
j.rnd,74,16,0,0
j.rnd,74,17,0,0
j.rnd,74,18,0,0
j.rnd,74,19,0,0
j.rnd,74,20,0,0
j.rnd,74,21,0,0
j.rnd,74,22,0,0
j.rnd,74,23,0,0
j.rnd,74,24,0,0
j.rnd,74,25,0,0
j.rnd,74,26,0,0
j.rnd,74,27,0,0
j.rnd,74,28,0,0
j.rnd,74,29,0,0
j.rnd,74,30,0,0
j.rnd,74,31,0,0
j.rnd,74,32,0,0
j.rnd,74,33,0,0
j.rnd,74,34,0,0
j.rnd,74,35,0,0
j.rnd,74,36,0,0
j.rnd,74,37,0,0
j.rnd,74,38,0,0
j.rnd,74,39,0,0
j.rnd,74,40,0,0
j.rnd,74,41,0,0
j.rnd,74,42,0,0
j.rnd,74,43,0,0
j.rnd,74,44,0,0
j.rnd,74,45,0,0
j.rnd,74,46,0,0
j.rnd,74,47,0,0
j.rnd,74,48,0,0
j.rnd,74,49,0,0
j.rnd,74,50,0,0
j.rnd,74,51,0,0
j.rnd,74,52,0,0
j.rnd,74,53,0,0
j.rnd,74,54,0,0
j.rnd,74,55,0,0
j.rnd,74,56,0,0
j.rnd,74,57,0,0
j.rnd,74,58,0,0
j.rnd,74,59,0,0
j.rnd,74,60,0,0
j.rnd,74,61,0,0
j.rnd,74,62,0,0
j.rnd,74,63,0,0
j.rnd,74,64,0,0
j.rnd,74,65,0,0
j.rnd,74,66,0,0
j.rnd,74,67,0,0
j.rnd,74,68,0,0
j.rnd,74,69,0,0
j.rnd,74,70,0,0
j.rnd,74,71,0,0
j.rnd,74,72,0,0
j.rnd,74,73,0,0
j.rnd,74,74,0,0
j.rnd,74,75,0,0
j.rnd,74,76,0,0
j.rnd,74,77,0,0
j.rnd,74,78,0,0
j.rnd,74,79,0,0
j.rnd,74,80,0,0
j.rnd,74,81,0,0
j.rnd,74,82,0,0
j.rnd,74,83,0,0
j.rnd,74,84,0,0
j.rnd,74,85,0,0
j.rnd,74,86,0,0
j.rnd,74,87,0,0
j.rnd,74,88,0,0
j.rnd,74,89,0,0
j.rnd,74,90,0,0
j.rnd,75,1,0,0
j.rnd,75,2,0,0
j.rnd,75,3,0,0
j.rnd,75,4,0,0
j.rnd,75,5,0,0
j.rnd,75,6,0,0
j.rnd,75,7,0,0
j.rnd,75,8,0,0
j.rnd,75,9,0,0
j.rnd,75,10,0,0
j.rnd,75,11,0,0
j.rnd,75,12,0,0
j.rnd,75,13,0,0
j.rnd,75,14,0,0
j.rnd,75,15,0,0
j.rnd,75,16,0,0
j.rnd,75,17,0,0
j.rnd,75,18,0,0
j.rnd,75,19,0,0
j.rnd,75,20,0,0
j.rnd,75,21,0,0
j.rnd,75,22,0,0
j.rnd,75,23,0,0
j.rnd,75,24,0,0
j.rnd,75,25,0,0
j.rnd,75,26,0,0
j.rnd,75,27,0,0
j.rnd,75,28,0,0
j.rnd,75,29,0,0
j.rnd,75,30,0,0
j.rnd,75,31,0,0
j.rnd,75,32,0,0
j.rnd,75,33,0,0
j.rnd,75,34,0,0
j.rnd,75,35,0,0
j.rnd,75,36,0,0
j.rnd,75,37,0,0
j.rnd,75,38,0,0
j.rnd,75,39,0,0
j.rnd,75,40,0,0
j.rnd,75,41,0,0
j.rnd,75,42,0,0
j.rnd,75,43,0,0
j.rnd,75,44,0,0
j.rnd,75,45,0,0
j.rnd,75,46,0,0
j.rnd,75,47,0,0
j.rnd,75,48,0,0
j.rnd,75,49,0,0
j.rnd,75,50,0,0
j.rnd,75,51,0,0
j.rnd,75,52,0,0
j.rnd,75,53,0,0
j.rnd,75,54,0,0
j.rnd,75,55,0,0
j.rnd,75,56,0,0
j.rnd,75,57,0,0
j.rnd,75,58,0,0
j.rnd,75,59,0,0
j.rnd,75,60,0,0
j.rnd,75,61,0,0
j.rnd,75,62,0,0
j.rnd,75,63,0,0
j.rnd,75,64,0,0
j.rnd,75,65,0,0
j.rnd,75,66,0,0
j.rnd,75,67,0,0
j.rnd,75,68,0,0
j.rnd,75,69,0,0
j.rnd,75,70,0,0
j.rnd,75,71,0,0
j.rnd,75,72,0,0
j.rnd,75,73,0,0
j.rnd,75,74,0,0
j.rnd,75,75,0,0
j.rnd,75,76,0,0
j.rnd,75,77,0,0
j.rnd,75,78,0,0
j.rnd,75,79,0,0
j.rnd,75,80,0,0
j.rnd,75,81,0,0
j.rnd,75,82,0,0
j.rnd,75,83,0,0
j.rnd,75,84,0,0
j.rnd,75,85,0,0
j.rnd,75,86,0,0
j.rnd,75,87,0,0
j.rnd,75,88,0,0
j.rnd,75,89,0,0
j.rnd,75,90,0,0
j.rnd,76,1,0,0
j.rnd,76,2,0,0
j.rnd,76,3,0,0
j.rnd,76,4,0,0
j.rnd,76,5,0,0
j.rnd,76,6,0,0
j.rnd,76,7,0,0
j.rnd,76,8,0,0
j.rnd,76,9,0,0
j.rnd,76,10,0,0
j.rnd,76,11,0,0
j.rnd,76,12,0,0
j.rnd,76,13,0,0
j.rnd,76,14,0,0
j.rnd,76,15,0,0
j.rnd,76,16,0,0
j.rnd,76,17,0,0
j.rnd,76,18,0,0
j.rnd,76,19,0,0
j.rnd,76,20,0,0
j.rnd,76,21,0,0
j.rnd,76,22,0,0
j.rnd,76,23,0,0
j.rnd,76,24,0,0
j.rnd,76,25,0,0
j.rnd,76,26,0,0
j.rnd,76,27,0,0
j.rnd,76,28,0,0
j.rnd,76,29,0,0
j.rnd,76,30,0,0
j.rnd,76,31,0,0
j.rnd,76,32,0,0
j.rnd,76,33,0,0
j.rnd,76,34,0,0
j.rnd,76,35,0,0
j.rnd,76,36,0,0
j.rnd,76,37,0,0
j.rnd,76,38,0,0
j.rnd,76,39,0,0
j.rnd,76,40,0,0
j.rnd,76,41,0,0
j.rnd,76,42,0,0
j.rnd,76,43,0,0
j.rnd,76,44,0,0
j.rnd,76,45,0,0
j.rnd,76,46,0,0
j.rnd,76,47,0,0
j.rnd,76,48,0,0
j.rnd,76,49,0,0
j.rnd,76,50,0,0
j.rnd,76,51,0,0
j.rnd,76,52,0,0
j.rnd,76,53,0,0
j.rnd,76,54,0,0
j.rnd,76,55,0,0
j.rnd,76,56,0,0
j.rnd,76,57,0,0
j.rnd,76,58,0,0
j.rnd,76,59,0,0
j.rnd,76,60,0,0
j.rnd,76,61,0,0
j.rnd,76,62,0,0
j.rnd,76,63,0,0
j.rnd,76,64,0,0
j.rnd,76,65,0,0
j.rnd,76,66,0,0
j.rnd,76,67,0,0
j.rnd,76,68,0,0
j.rnd,76,69,0,0
j.rnd,76,70,0,0
j.rnd,76,71,0,0
j.rnd,76,72,0,0
j.rnd,76,73,0,0
j.rnd,76,74,0,0
j.rnd,76,75,0,0
j.rnd,76,76,0,0
j.rnd,76,77,0,0
j.rnd,76,78,0,0
j.rnd,76,79,0,0
j.rnd,76,80,0,0
j.rnd,76,81,0,0
j.rnd,76,82,0,0
j.rnd,76,83,0,0
j.rnd,76,84,0,0
j.rnd,76,85,0,0
j.rnd,76,86,0,0
j.rnd,76,87,0,0
j.rnd,76,88,0,0
j.rnd,76,89,0,0
j.rnd,76,90,0,0
j.rnd,77,1,0,0
j.rnd,77,2,0,0
j.rnd,77,3,0,0
j.rnd,77,4,0,0
j.rnd,77,5,0,0
j.rnd,77,6,0,0
j.rnd,77,7,0,0
j.rnd,77,8,0,0
j.rnd,77,9,0,0
j.rnd,77,10,0,0
j.rnd,77,11,0,0
j.rnd,77,12,0,0
j.rnd,77,13,0,0
j.rnd,77,14,0,0
j.rnd,77,15,0,0
j.rnd,77,16,0,0
j.rnd,77,17,0,0
j.rnd,77,18,0,0
j.rnd,77,19,0,0
j.rnd,77,20,0,0
j.rnd,77,21,0,0
j.rnd,77,22,0,0
j.rnd,77,23,0,0
j.rnd,77,24,0,0
j.rnd,77,25,0,0
j.rnd,77,26,0,0
j.rnd,77,27,0,0
j.rnd,77,28,0,0
j.rnd,77,29,0,0
j.rnd,77,30,0,0
j.rnd,77,31,0,0
j.rnd,77,32,0,0
j.rnd,77,33,0,0
j.rnd,77,34,0,0
j.rnd,77,35,0,0
j.rnd,77,36,0,0
j.rnd,77,37,0,0
j.rnd,77,38,0,0
j.rnd,77,39,0,0
j.rnd,77,40,0,0
j.rnd,77,41,0,0
j.rnd,77,42,0,0
j.rnd,77,43,0,0
j.rnd,77,44,0,0
j.rnd,77,45,0,0
j.rnd,77,46,0,0
j.rnd,77,47,0,0
j.rnd,77,48,0,0
j.rnd,77,49,0,0
j.rnd,77,50,0,0
j.rnd,77,51,0,0
j.rnd,77,52,0,0
j.rnd,77,53,0,0
j.rnd,77,54,0,0
j.rnd,77,55,0,0
j.rnd,77,56,0,0
j.rnd,77,57,0,0
j.rnd,77,58,0,0
j.rnd,77,59,0,0
j.rnd,77,60,0,0
j.rnd,77,61,0,0
j.rnd,77,62,0,0
j.rnd,77,63,0,0
j.rnd,77,64,0,0
j.rnd,77,65,0,0
j.rnd,77,66,0,0
j.rnd,77,67,0,0
j.rnd,77,68,0,0
j.rnd,77,69,0,0
j.rnd,77,70,0,0
j.rnd,77,71,0,0
j.rnd,77,72,0,0
j.rnd,77,73,0,0
j.rnd,77,74,0,0
j.rnd,77,75,0,0
j.rnd,77,76,0,0
j.rnd,77,77,0,0
j.rnd,77,78,0,0
j.rnd,77,79,0,0
j.rnd,77,80,0,0
j.rnd,77,81,0,0
j.rnd,77,82,0,0
j.rnd,77,83,0,0
j.rnd,77,84,0,0
j.rnd,77,85,0,0
j.rnd,77,86,0,0
j.rnd,77,87,0,0
j.rnd,77,88,0,0
j.rnd,77,89,0,0
j.rnd,77,90,0,0
j.rnd,78,1,0,0
j.rnd,78,2,0,0
j.rnd,78,3,0,0
j.rnd,78,4,0,0
j.rnd,78,5,0,0
j.rnd,78,6,0,0
j.rnd,78,7,0,0
j.rnd,78,8,0,0
j.rnd,78,9,0,0
j.rnd,78,10,0,0
j.rnd,78,11,0,0
j.rnd,78,12,0,0
j.rnd,78,13,0,0
j.rnd,78,14,0,0
j.rnd,78,15,0,0
j.rnd,78,16,0,0
j.rnd,78,17,0,0
j.rnd,78,18,0,0
j.rnd,78,19,0,0
j.rnd,78,20,0,0
j.rnd,78,21,0,0
j.rnd,78,22,0,0
j.rnd,78,23,0,0
j.rnd,78,24,0,0
j.rnd,78,25,0,0
j.rnd,78,26,0,0
j.rnd,78,27,0,0
j.rnd,78,28,0,0
