Step,objective,rho
57,best,0.000
57,worst,0.000
57,best,0.032
57,worst,0.032
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.002
57,worst,0.002
57,best,0.012
57,worst,0.037
57,best,0.000
57,worst,0.000
57,best,0.019
57,worst,0.044
57,best,0.037
57,worst,0.049
57,best,0.000
57,worst,0.000
57,best,0.025
57,worst,0.025
57,best,0.020
57,worst,0.042
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.023
57,worst,0.039
57,best,0.033
57,worst,0.033
57,best,0.000
57,worst,0.000
57,best,0.018
57,worst,0.018
57,best,0.014
57,worst,0.014
57,best,0.014
57,worst,0.051
57,best,0.062
57,worst,0.062
57,best,0.025
57,worst,0.041
57,best,0.032
57,worst,0.041
57,best,0.001
57,worst,0.025
57,best,0.012
57,worst,0.012
57,best,0.000
57,worst,0.000
57,best,0.010
57,worst,0.022
57,best,0.000
57,worst,0.000
57,best,0.020
57,worst,0.020
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.059
57,worst,0.059
57,best,0.025
57,worst,0.025
57,best,0.006
57,worst,0.006
57,best,0.002
57,worst,0.041
57,best,0.023
57,worst,0.055
57,best,0.021
57,worst,0.021
57,best,0.007
57,worst,0.025
57,best,0.003
57,worst,0.028
57,best,0.000
57,worst,0.000
57,best,0.025
57,worst,0.025
57,best,0.000
57,worst,0.000
57,best,0.001
57,worst,0.023
57,best,0.030
57,worst,0.030
57,best,0.014
57,worst,0.049
57,best,0.033
57,worst,0.033
57,best,0.009
57,worst,0.009
57,best,0.023
57,worst,0.029
57,best,0.000
57,worst,0.000
57,best,0.021
57,worst,0.021
57,best,0.017
57,worst,0.044
57,best,0.005
57,worst,0.040
57,best,0.000
57,worst,0.000
57,best,0.020
57,worst,0.040
57,best,0.019
57,worst,0.033
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.013
57,worst,0.013
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.030
57,worst,0.030
57,best,0.002
57,worst,0.002
57,best,0.023
57,worst,0.023
57,best,0.010
57,worst,0.079
57,best,0.072
57,worst,0.072
57,best,0.017
57,worst,0.017
57,best,0.011
57,worst,0.034
57,best,0.027
57,worst,0.073
57,best,0.001
57,worst,0.013
57,best,0.011
57,worst,0.017
57,best,0.017
57,worst,0.033
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.008
57,worst,0.008
57,best,0.009
57,worst,0.009
57,best,0.036
57,worst,0.036
57,best,0.023
57,worst,0.023
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.005
57,worst,0.005
57,best,0.000
57,worst,0.000
57,best,0.012
57,worst,0.012
57,best,0.003
57,worst,0.016
57,best,0.017
57,worst,0.048
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.008
57,worst,0.013
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.002
57,worst,0.013
57,best,0.006
57,worst,0.006
57,best,0.002
57,worst,0.076
57,best,0.000
57,worst,0.000
57,best,0.006
57,worst,0.038
57,best,0.108
57,worst,0.108
57,best,0.018
57,worst,0.018
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.008
57,worst,0.008
57,best,0.000
57,worst,0.000
57,best,0.025
57,worst,0.025
57,best,0.000
57,worst,0.000
57,best,0.037
57,worst,0.037
57,best,0.035
57,worst,0.035
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.031
57,worst,0.031
57,best,0.000
57,worst,0.000
57,best,0.030
57,worst,0.030
57,best,0.035
57,worst,0.039
57,best,0.027
57,worst,0.034
57,best,0.014
57,worst,0.128
57,best,0.007
57,worst,0.007
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.027
57,worst,0.029
57,best,0.019
57,worst,0.019
57,best,0.000
57,worst,0.000
57,best,0.020
57,worst,0.021
57,best,0.000
57,worst,0.000
57,best,0.010
57,worst,0.010
57,best,0.022
57,worst,0.055
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.001
57,worst,0.054
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.010
57,worst,0.010
57,best,0.062
57,worst,0.062
57,best,0.000
57,worst,0.000
57,best,0.014
57,worst,0.055
57,best,0.050
57,worst,0.050
57,best,0.013
57,worst,0.041
57,best,0.031
57,worst,0.031
57,best,0.006
57,worst,0.006
57,best,0.035
57,worst,0.035
57,best,0.000
57,worst,0.000
57,best,0.006
57,worst,0.006
57,best,0.056
57,worst,0.096
57,best,0.000
57,worst,0.000
57,best,0.037
57,worst,0.037
57,best,0.014
57,worst,0.014
57,best,0.001
57,worst,0.001
57,best,0.065
57,worst,0.065
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.030
57,worst,0.030
57,best,0.065
57,worst,0.066
57,best,0.000
57,worst,0.000
57,best,0.003
57,worst,0.076
57,best,0.038
57,worst,0.038
57,best,0.047
57,worst,0.047
57,best,0.029
57,worst,0.034
57,best,0.042
57,worst,0.042
57,best,0.023
57,worst,0.039
57,best,0.054
57,worst,0.054
57,best,0.006
57,worst,0.006
57,best,0.005
57,worst,0.044
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.026
57,worst,0.026
57,best,0.030
57,worst,0.066
57,best,0.051
57,worst,0.051
57,best,0.055
57,worst,0.055
58,best,0.046
58,worst,0.057
58,best,0.027
58,worst,0.046
58,best,0.070
58,worst,0.070
58,best,0.006
58,worst,0.006
58,best,0.000
58,worst,0.000
58,best,0.000
58,worst,0.000
58,best,0.029
58,worst,0.029
58,best,0.011
58,worst,0.011
58,best,0.013
58,worst,0.013
58,best,0.095
58,worst,0.095
58,best,0.005
58,worst,0.018
58,best,0.051
58,worst,0.051
58,best,0.000
58,worst,0.000
58,best,0.000
58,worst,0.000
58,best,0.032
58,worst,0.032
58,best,0.000
58,worst,0.000
58,best,0.031
58,worst,0.031
58,best,0.013
58,worst,0.013
58,best,0.005
58,worst,0.005
58,best,0.043
58,worst,0.043
58,best,0.017
58,worst,0.079
58,best,0.000
58,worst,0.000
58,best,0.030
58,worst,0.030
58,best,0.039
58,worst,0.039
58,best,0.035
58,worst,0.035
58,best,0.025
58,worst,0.025
58,best,0.041
58,worst,0.068
58,best,0.000
58,worst,0.000
58,best,0.000
58,worst,0.000
58,best,0.029
58,worst,0.029
58,best,0.000
58,worst,0.000
58,best,0.043
58,worst,0.043
58,best,0.000
58,worst,0.000
58,best,0.025
58,worst,0.033
58,best,0.000
58,worst,0.000
58,best,0.000
58,worst,0.000
58,best,0.014
58,worst,0.014
58,best,0.002
58,worst,0.048
58,best,0.000
58,worst,0.000
58,best,0.024
58,worst,0.024
58,best,0.000
58,worst,0.000
58,best,0.011
58,worst,0.042
58,best,0.000
58,worst,0.000
58,best,0.040
58,worst,0.040
58,best,0.000
58,worst,0.000
58,best,0.000
58,worst,0.000
58,best,0.007
58,worst,0.007
58,best,0.003
58,worst,0.020
58,best,0.000
58,worst,0.000
58,best,0.033
58,worst,0.033
58,best,0.000
58,worst,0.000
58,best,0.002
58,worst,0.032
58,best,0.005
58,worst,0.005
58,best,0.016
58,worst,0.016
58,best,0.000
58,worst,0.000
58,best,0.035
58,worst,0.052
58,best,0.006
58,worst,0.006
58,best,0.036
58,worst,0.036
58,best,0.008
58,worst,0.024
58,best,0.014
58,worst,0.014
58,best,0.035
58,worst,0.035
58,best,0.010
58,worst,0.010
58,best,0.024
58,worst,0.057
58,best,0.031
58,worst,0.048
58,best,0.061
58,worst,0.061
58,best,0.017
58,worst,0.017
58,best,0.000
58,worst,0.000
58,best,0.043
58,worst,0.065
58,best,0.000
58,worst,0.000
58,best,0.007
58,worst,0.007
58,best,0.021
58,worst,0.021
58,best,0.015
58,worst,0.015
58,best,0.155
58,worst,0.155
58,best,0.000
58,worst,0.000
58,best,0.000
58,worst,0.000
58,best,0.036
58,worst,0.101
58,best,0.006
58,worst,0.065
58,best,0.000
58,worst,0.000
58,best,0.111
58,worst,0.111
58,best,0.041
58,worst,0.041
58,best,0.029
58,worst,0.029
58,best,0.000
58,worst,0.000
58,best,0.000
58,worst,0.000
58,best,0.008
58,worst,0.008
58,best,0.003
58,worst,0.003
58,best,0.023
58,worst,0.023
58,best,0.002
58,worst,0.039
58,best,0.019
58,worst,0.019
58,best,0.003
58,worst,0.043
58,best,0.047
58,worst,0.047
58,best,0.047
58,worst,0.047
58,best,0.010
58,worst,0.010
58,best,0.000
58,worst,0.000
58,best,0.022
58,worst,0.022
58,best,0.033
58,worst,0.033
58,best,0.000
58,worst,0.000
58,best,0.013
58,worst,0.013
58,best,0.017
58,worst,0.017
58,best,0.000
58,worst,0.000
58,best,0.032
58,worst,0.062
58,best,0.000
58,worst,0.000
58,best,0.017
58,worst,0.031
58,best,0.009
58,worst,0.009
58,best,0.009
58,worst,0.058
58,best,0.006
58,worst,0.006
58,best,0.006
58,worst,0.024
58,best,0.000
58,worst,0.000
58,best,0.000
58,worst,0.000
58,best,0.022
58,worst,0.022
58,best,0.009
58,worst,0.043
58,best,0.000
58,worst,0.000
58,best,0.054
58,worst,0.054
58,best,0.016
58,worst,0.016
58,best,0.018
58,worst,0.018
58,best,0.008
58,worst,0.069
58,best,0.038
58,worst,0.038
58,best,0.075
58,worst,0.075
58,best,0.017
58,worst,0.065
58,best,0.007
58,worst,0.007
58,best,0.015
58,worst,0.021
58,best,0.000
58,worst,0.000
58,best,0.029
58,worst,0.029
58,best,0.039
58,worst,0.039
58,best,0.000
58,worst,0.000
58,best,0.008
58,worst,0.008
58,best,0.019
58,worst,0.019
58,best,0.020
58,worst,0.023
58,best,0.000
58,worst,0.000
58,best,0.000
58,worst,0.000
58,best,0.000
58,worst,0.000
58,best,0.038
58,worst,0.038
58,best,0.000
58,worst,0.000
58,best,0.044
58,worst,0.044
58,best,0.000
58,worst,0.000
58,best,0.014
58,worst,0.014
58,best,0.042
58,worst,0.042
58,best,0.006
58,worst,0.006
58,best,0.017
58,worst,0.022
58,best,0.000
58,worst,0.000
58,best,0.017
58,worst,0.017
58,best,0.007
58,worst,0.009
58,best,0.000
58,worst,0.000
58,best,0.046
58,worst,0.046
58,best,0.025
58,worst,0.054
58,best,0.017
58,worst,0.017
58,best,0.000
58,worst,0.000
58,best,0.028
58,worst,0.031
58,best,0.028
58,worst,0.028
58,best,0.040
58,worst,0.040
58,best,0.033
58,worst,0.061
58,best,0.024
58,worst,0.024
58,best,0.000
58,worst,0.000
58,best,0.018
58,worst,0.075
58,best,0.028
58,worst,0.028
58,best,0.039
58,worst,0.046
58,best,0.000
58,worst,0.000
58,best,0.015
58,worst,0.015
58,best,0.050
58,worst,0.050
58,best,0.018
58,worst,0.018
58,best,0.001
58,worst,0.031
58,best,0.038
58,worst,0.038
58,best,0.037
58,worst,0.059
58,best,0.000
58,worst,0.000
58,best,0.051
58,worst,0.051
58,best,0.000
58,worst,0.000
58,best,0.044
58,worst,0.044
58,best,0.000
58,worst,0.000
58,best,0.000
58,worst,0.000
58,best,0.016
58,worst,0.055
58,best,0.000
58,worst,0.000
58,best,0.000
58,worst,0.000
58,best,0.000
58,worst,0.000
58,best,0.026
58,worst,0.026
58,best,0.048
58,worst,0.048
58,best,0.011
58,worst,0.011
58,best,0.037
58,worst,0.037
58,best,0.000
58,worst,0.000
58,best,0.000
58,worst,0.000
58,best,0.012
58,worst,0.063
58,best,0.000
58,worst,0.000
58,best,0.013
58,worst,0.021
58,best,0.002
58,worst,0.002
58,best,0.000
58,worst,0.000
58,best,0.026
58,worst,0.026
58,best,0.000
58,worst,0.000
58,best,0.000
58,worst,0.000
58,best,0.000
58,worst,0.000
58,best,0.000
58,worst,0.000
58,best,0.036
58,worst,0.036
58,best,0.016
58,worst,0.038
58,best,0.008
58,worst,0.081
58,best,0.012
58,worst,0.012
58,best,0.006
58,worst,0.006
58,best,0.069
58,worst,0.069
58,best,0.012
58,worst,0.040
58,best,0.000
58,worst,0.000
58,best,0.024
58,worst,0.030
58,best,0.003
58,worst,0.003
58,best,0.018
58,worst,0.018
58,best,0.015
58,worst,0.020
58,best,0.000
58,worst,0.000
58,best,0.027
58,worst,0.027
58,best,0.001
58,worst,0.003
58,best,0.044
58,worst,0.044
58,best,0.000
58,worst,0.000
58,best,0.000
58,worst,0.000
58,best,0.060
58,worst,0.060
58,best,0.000
58,worst,0.000
58,best,0.026
58,worst,0.026
58,best,0.000
58,worst,0.000
58,best,0.035
58,worst,0.040
58,best,0.002
58,worst,0.040
58,best,0.014
58,worst,0.016
58,best,0.000
58,worst,0.000
58,best,0.014
58,worst,0.014
58,best,0.062
58,worst,0.062
58,best,0.020
58,worst,0.035
58,best,0.013
58,worst,0.031
58,best,0.009
58,worst,0.009
58,best,0.044
58,worst,0.044
58,best,0.013
58,worst,0.017
58,best,0.007
58,worst,0.007
58,best,0.023
58,worst,0.023
58,best,0.022
58,worst,0.080
58,best,0.019
58,worst,0.044
58,best,0.000
58,worst,0.000
58,best,0.063
58,worst,0.063
58,best,0.003
58,worst,0.003
58,best,0.021
58,worst,0.021
58,best,0.018
58,worst,0.018
58,best,0.000
58,worst,0.000
58,best,0.046
58,worst,0.046
58,best,0.000
58,worst,0.000
58,best,0.028
58,worst,0.028
58,best,0.000
58,worst,0.000
58,best,0.048
58,worst,0.048
58,best,0.001
58,worst,0.033
58,best,0.038
58,worst,0.038
58,best,0.015
58,worst,0.015
58,best,0.030
58,worst,0.048
58,best,0.014
58,worst,0.014
58,best,0.000
58,worst,0.000
58,best,0.044
58,worst,0.044
58,best,0.023
58,worst,0.023
58,best,0.017
58,worst,0.017
58,best,0.009
58,worst,0.009
58,best,0.003
58,worst,0.003
58,best,0.030
58,worst,0.030
58,best,0.033
58,worst,0.033
58,best,0.000
58,worst,0.000
58,best,0.027
58,worst,0.027
58,best,0.043
58,worst,0.043
58,best,0.000
58,worst,0.000
58,best,0.022
58,worst,0.037
58,best,0.030
58,worst,0.031
58,best,0.000
58,worst,0.000
58,best,0.000
58,worst,0.000
58,best,0.031
58,worst,0.038
58,best,0.008
58,worst,0.008
58,best,0.000
58,worst,0.000
58,best,0.018
58,worst,0.020
58,best,0.016
58,worst,0.016
58,best,0.014
58,worst,0.014
58,best,0.015
58,worst,0.015
58,best,0.023
58,worst,0.023
58,best,0.000
58,worst,0.000
58,best,0.012
58,worst,0.042
58,best,0.009
58,worst,0.015
58,best,0.000
58,worst,0.000
58,best,0.000
58,worst,0.000
58,best,0.000
58,worst,0.000
58,best,0.032
58,worst,0.032
58,best,0.000
58,worst,0.000
58,best,0.000
58,worst,0.000
58,best,0.002
58,worst,0.002
58,best,0.009
58,worst,0.037
58,best,0.038
58,worst,0.038
58,best,0.019
58,worst,0.044
58,best,0.037
58,worst,0.049
58,best,0.000
58,worst,0.000
58,best,0.025
58,worst,0.025
58,best,0.020
58,worst,0.020
58,best,0.000
58,worst,0.000
58,best,0.000
58,worst,0.000
58,best,0.023
58,worst,0.031
58,best,0.033
58,worst,0.033
58,best,0.000
58,worst,0.000
58,best,0.008
58,worst,0.008
58,best,0.014
58,worst,0.014
58,best,0.014
58,worst,0.014
58,best,0.062
58,worst,0.062
58,best,0.025
58,worst,0.041
58,best,0.032
58,worst,0.041
58,best,0.001
58,worst,0.025
58,best,0.012
58,worst,0.012
58,best,0.000
58,worst,0.000
58,best,0.010
58,worst,0.022
58,best,0.000
58,worst,0.000
58,best,0.018
58,worst,0.018
58,best,0.013
58,worst,0.013
58,best,0.028
58,worst,0.028
58,best,0.048
58,worst,0.048
58,best,0.059
58,worst,0.059
58,best,0.025
58,worst,0.025
58,best,0.006
58,worst,0.033
58,best,0.002
58,worst,0.041
58,best,0.023
58,worst,0.055
58,best,0.021
58,worst,0.021
58,best,0.007
58,worst,0.025
58,best,0.020
58,worst,0.028
58,best,0.024
58,worst,0.024
58,best,0.025
58,worst,0.025
58,best,0.074
58,worst,0.074
58,best,0.001
58,worst,0.023
58,best,0.030
58,worst,0.030
58,best,0.014
58,worst,0.049
58,best,0.033
58,worst,0.033
58,best,0.009
58,worst,0.009
58,best,0.023
58,worst,0.029
58,best,0.000
58,worst,0.000
58,best,0.021
58,worst,0.021
58,best,0.008
58,worst,0.044
58,best,0.005
58,worst,0.024
58,best,0.000
58,worst,0.000
58,best,0.021
58,worst,0.040
58,best,0.019
58,worst,0.033
58,best,0.000
58,worst,0.000
58,best,0.008
58,worst,0.008
58,best,0.011
58,worst,0.013
58,best,0.000
58,worst,0.000
58,best,0.000
58,worst,0.000
58,best,0.000
58,worst,0.000
58,best,0.000
58,worst,0.000
58,best,0.002
58,worst,0.002
58,best,0.021
58,worst,0.023
58,best,0.010
58,worst,0.019
58,best,0.072
58,worst,0.072
58,best,0.002
58,worst,0.002
58,best,0.011
58,worst,0.034
58,best,0.027
58,worst,0.027
58,best,0.001
58,worst,0.001
58,best,0.011
58,worst,0.017
58,best,0.017
58,worst,0.045
58,best,0.000
58,worst,0.000
58,best,0.000
58,worst,0.000
58,best,0.000
58,worst,0.000
58,best,0.009
58,worst,0.009
58,best,0.036
58,worst,0.036
58,best,0.023
58,worst,0.023
58,best,0.000
58,worst,0.000
58,best,0.000
58,worst,0.000
58,best,0.000
58,worst,0.000
58,best,0.000
58,worst,0.000
58,best,0.012
58,worst,0.045
58,best,0.003
58,worst,0.016
58,best,0.048
58,worst,0.048
58,best,0.000
58,worst,0.000
58,best,0.041
58,worst,0.041
58,best,0.010
58,worst,0.010
58,best,0.000
58,worst,0.000
58,best,0.016
58,worst,0.016
58,best,0.002
58,worst,0.013
58,best,0.006
58,worst,0.053
58,best,0.002
58,worst,0.076
58,best,0.000
58,worst,0.000
58,best,0.021
58,worst,0.038
58,best,0.000
58,worst,0.000
58,best,0.018
58,worst,0.018
58,best,0.000
58,worst,0.000
58,best,0.040
58,worst,0.040
58,best,0.008
58,worst,0.008
58,best,0.000
58,worst,0.000
58,best,0.025
58,worst,0.025
58,best,0.000
58,worst,0.000
58,best,0.037
58,worst,0.037
58,best,0.143
58,worst,0.143
58,best,0.022
58,worst,0.022
58,best,0.000
58,worst,0.000
58,best,0.031
58,worst,0.031
58,best,0.000
58,worst,0.000
58,best,0.030
58,worst,0.030
58,best,0.035
58,worst,0.039
58,best,0.027
58,worst,0.034
58,best,0.014
58,worst,0.128
58,best,0.007
58,worst,0.007
58,best,0.063
58,worst,0.063
58,best,0.003
58,worst,0.003
58,best,0.027
58,worst,0.027
58,best,0.000
58,worst,0.000
58,best,0.000
58,worst,0.000
58,best,0.020
58,worst,0.021
58,best,0.000
58,worst,0.000
58,best,0.010
58,worst,0.010
58,best,0.022
58,worst,0.055
58,best,0.083
58,worst,0.083
58,best,0.000
58,worst,0.000
58,best,0.001
58,worst,0.001
58,best,0.000
58,worst,0.000
58,best,0.000
58,worst,0.000
58,best,0.010
58,worst,0.010
58,best,0.047
58,worst,0.062
58,best,0.000
58,worst,0.000
58,best,0.014
58,worst,0.022
58,best,0.050
58,worst,0.050
58,best,0.013
58,worst,0.041
58,best,0.000
58,worst,0.000
58,best,0.000
58,worst,0.000
58,best,0.009
58,worst,0.035
58,best,0.000
58,worst,0.000
58,best,0.052
58,worst,0.052
58,best,0.056
58,worst,0.096
58,best,0.000
58,worst,0.000
58,best,0.037
58,worst,0.037
58,best,0.014
58,worst,0.049
58,best,0.001
58,worst,0.046
58,best,0.065
58,worst,0.065
58,best,0.027
58,worst,0.027
58,best,0.000
58,worst,0.000
58,best,0.030
58,worst,0.030
58,best,0.066
58,worst,0.066
58,best,0.000
58,worst,0.000
58,best,0.003
58,worst,0.003
58,best,0.038
58,worst,0.038
58,best,0.039
58,worst,0.047
58,best,0.029
58,worst,0.034
58,best,0.042
58,worst,0.042
58,best,0.023
58,worst,0.039
58,best,0.054
58,worst,0.054
58,best,0.026
58,worst,0.026
58,best,0.005
58,worst,0.044
58,best,0.053
58,worst,0.053
58,best,0.000
58,worst,0.000
58,best,0.026
58,worst,0.026
58,best,0.026
58,worst,0.026
58,best,0.030
58,worst,0.066
58,best,0.051
58,worst,0.051
58,best,0.000
58,worst,0.000
59,best,0.057
59,worst,0.057
59,best,0.046
59,worst,0.046
59,best,0.070
59,worst,0.070
59,best,0.006
59,worst,0.006
59,best,0.000
59,worst,0.000
59,best,0.000
59,worst,0.000
59,best,0.029
59,worst,0.029
59,best,0.011
59,worst,0.011
59,best,0.013
59,worst,0.013
59,best,0.033
59,worst,0.033
59,best,0.005
59,worst,0.018
59,best,0.000
59,worst,0.000
59,best,0.000
59,worst,0.000
59,best,0.000
59,worst,0.000
59,best,0.032
59,worst,0.032
59,best,0.000
59,worst,0.000
59,best,0.031
59,worst,0.031
59,best,0.013
59,worst,0.013
59,best,0.005
59,worst,0.009
59,best,0.043
59,worst,0.043
59,best,0.017
59,worst,0.079
59,best,0.000
59,worst,0.000
59,best,0.030
59,worst,0.030
59,best,0.039
59,worst,0.054
59,best,0.000
59,worst,0.000
59,best,0.025
59,worst,0.041
59,best,0.041
59,worst,0.041
59,best,0.000
59,worst,0.000
59,best,0.000
59,worst,0.000
59,best,0.000
59,worst,0.000
59,best,0.000
59,worst,0.000
59,best,0.043
59,worst,0.043
59,best,0.000
59,worst,0.000
59,best,0.025
59,worst,0.033
59,best,0.000
59,worst,0.000
59,best,0.000
59,worst,0.000
59,best,0.014
59,worst,0.014
59,best,0.048
59,worst,0.048
59,best,0.000
59,worst,0.000
59,best,0.024
59,worst,0.024
59,best,0.029
59,worst,0.029
59,best,0.001
59,worst,0.042
59,best,0.000
59,worst,0.000
59,best,0.040
59,worst,0.040
59,best,0.009
59,worst,0.009
59,best,0.000
59,worst,0.000
59,best,0.007
59,worst,0.022
59,best,0.003
59,worst,0.003
59,best,0.000
59,worst,0.000
59,best,0.000
59,worst,0.000
59,best,0.000
59,worst,0.000
59,best,0.002
59,worst,0.032
59,best,0.005
59,worst,0.005
59,best,0.016
59,worst,0.016
59,best,0.000
59,worst,0.000
59,best,0.035
59,worst,0.053
59,best,0.006
59,worst,0.006
59,best,0.036
59,worst,0.036
59,best,0.005
59,worst,0.024
59,best,0.014
59,worst,0.014
59,best,0.000
59,worst,0.000
59,best,0.010
59,worst,0.069
59,best,0.008
59,worst,0.057
59,best,0.031
59,worst,0.048
59,best,0.029
59,worst,0.061
59,best,0.017
59,worst,0.017
59,best,0.015
59,worst,0.015
59,best,0.043
59,worst,0.043
59,best,0.000
59,worst,0.000
59,best,0.007
59,worst,0.007
59,best,0.008
59,worst,0.021
59,best,0.015
59,worst,0.015
59,best,0.029
59,worst,0.029
59,best,0.000
59,worst,0.000
59,best,0.014
59,worst,0.014
59,best,0.036
59,worst,0.036
59,best,0.006
59,worst,0.006
59,best,0.000
59,worst,0.000
59,best,0.000
59,worst,0.000
59,best,0.000
59,worst,0.000
59,best,0.029
59,worst,0.029
59,best,0.000
59,worst,0.000
59,best,0.080
59,worst,0.080
59,best,0.008
59,worst,0.008
59,best,0.003
59,worst,0.003
59,best,0.023
59,worst,0.023
59,best,0.039
59,worst,0.039
59,best,0.019
59,worst,0.019
59,best,0.003
59,worst,0.043
59,best,0.047
59,worst,0.047
59,best,0.000
59,worst,0.000
59,best,0.010
59,worst,0.010
59,best,0.000
59,worst,0.000
59,best,0.022
59,worst,0.028
59,best,0.033
59,worst,0.033
59,best,0.000
59,worst,0.000
59,best,0.013
59,worst,0.017
59,best,0.017
59,worst,0.017
59,best,0.000
59,worst,0.000
59,best,0.032
59,worst,0.062
59,best,0.000
59,worst,0.000
59,best,0.017
59,worst,0.031
59,best,0.009
59,worst,0.009
59,best,0.009
59,worst,0.009
59,best,0.006
59,worst,0.006
59,best,0.006
59,worst,0.024
59,best,0.000
59,worst,0.000
59,best,0.000
59,worst,0.000
59,best,0.000
59,worst,0.000
59,best,0.009
59,worst,0.043
59,best,0.000
59,worst,0.000
59,best,0.000
59,worst,0.000
59,best,0.016
59,worst,0.016
59,best,0.018
59,worst,0.018
59,best,0.008
59,worst,0.029
59,best,0.038
59,worst,0.038
59,best,0.075
59,worst,0.075
59,best,0.017
59,worst,0.065
59,best,0.007
59,worst,0.007
59,best,0.015
59,worst,0.021
59,best,0.000
59,worst,0.000
59,best,0.000
59,worst,0.000
59,best,0.027
59,worst,0.039
59,best,0.000
59,worst,0.000
59,best,0.008
59,worst,0.008
