Step,rnd,unique
52,0.889,1.000
52,0.778,2.000
52,0.778,1.000
52,0.889,1.000
52,0.667,2.000
52,0.556,2.000
52,0.889,2.000
52,0.875,1.000
52,0.667,2.000
52,1.000,4.000
52,0.778,6.000
52,1.000,4.000
52,0.875,1.000
52,1.000,1.000
52,0.889,4.000
52,0.875,1.000
52,0.778,1.000
52,1.000,3.000
52,1.000,2.000
52,0.800,4.000
52,0.778,2.000
52,0.900,1.000
52,0.889,2.000
52,0.889,3.000
52,0.889,1.000
52,0.889,3.000
52,1.000,1.000
52,0.800,2.000
52,0.778,3.000
52,0.778,2.000
52,1.000,1.000
52,1.000,1.000
52,1.000,4.000
52,0.889,4.000
52,1.000,8.000
52,0.778,2.000
52,0.900,1.000
52,0.750,1.000
53,0.889,1.000
53,0.889,1.000
53,0.778,1.000
53,1.000,1.000
53,1.000,1.000
53,0.900,4.000
53,0.889,2.000
53,0.889,3.000
53,0.778,5.000
53,0.875,2.000
53,0.875,1.000
53,0.778,4.000
53,0.750,3.000
53,1.000,3.000
53,0.778,1.000
53,1.000,1.000
53,0.889,5.000
53,0.778,3.000
53,0.750,1.000
53,0.889,1.000
53,1.000,7.000
53,1.000,2.000
53,0.750,1.000
53,0.889,5.000
53,0.889,1.000
53,0.875,2.000
53,0.889,5.000
53,0.889,1.000
53,1.000,1.000
53,0.889,6.000
53,0.889,3.000
53,1.000,2.000
53,1.000,2.000
53,0.778,2.000
53,1.000,1.000
53,0.889,4.000
53,1.000,1.000
53,0.750,1.000
53,0.875,1.000
53,0.889,3.000
53,0.889,2.000
53,0.900,3.000
53,0.875,1.000
53,0.889,3.000
53,1.000,2.000
53,1.000,3.000
53,1.000,2.000
53,0.667,3.000
53,0.778,1.000
53,0.778,1.000
53,0.778,1.000
53,1.000,5.000
53,1.000,1.000
53,0.750,5.000
53,0.889,4.000
53,0.750,5.000
53,1.000,3.000
53,0.875,4.000
53,0.889,1.000
53,1.000,3.000
53,0.900,2.000
53,0.667,4.000
53,0.889,6.000
53,1.000,1.000
53,1.000,2.000
53,0.889,3.000
53,0.889,1.000
53,0.889,1.000
53,1.000,2.000
53,0.889,1.000
53,1.000,5.000
53,0.900,3.000
53,1.000,1.000
53,0.889,8.000
53,0.889,1.000
53,0.875,4.000
53,1.000,2.000
53,0.875,2.000
53,0.875,3.000
53,0.700,4.000
53,0.778,1.000
53,1.000,5.000
53,1.000,2.000
53,0.875,1.000
53,0.889,4.000
53,0.889,7.000
53,0.625,3.000
53,0.778,3.000
53,0.889,1.000
53,0.889,2.000
53,1.000,4.000
53,0.778,2.000
53,1.000,1.000
53,0.778,2.000
53,0.889,2.000
53,0.875,1.000
53,0.889,1.000
53,0.778,1.000
53,0.875,2.000
53,0.778,2.000
53,0.875,1.000
53,0.800,2.000
53,0.800,4.000
53,1.000,5.000
53,0.889,4.000
53,0.750,2.000
53,1.000,2.000
53,0.889,4.000
53,1.000,2.000
53,0.667,1.000
53,0.875,4.000
53,0.889,2.000
53,0.889,2.000
53,0.875,3.000
53,0.875,3.000
53,1.000,2.000
53,1.000,6.000
53,0.875,3.000
53,0.889,1.000
53,0.750,2.000
53,1.000,7.000
53,1.000,3.000
53,0.889,1.000
53,0.889,1.000
53,0.625,1.000
53,0.778,5.000
53,0.667,3.000
53,1.000,8.000
53,1.000,2.000
53,0.778,2.000
53,0.889,1.000
53,1.000,5.000
53,0.750,1.000
53,0.889,1.000
53,0.875,1.000
53,1.000,2.000
53,0.875,2.000
53,0.889,1.000
53,0.889,6.000
53,0.750,3.000
53,0.778,1.000
53,1.000,1.000
53,0.778,6.000
53,0.889,1.000
53,0.875,1.000
53,0.778,1.000
53,0.778,1.000
53,0.778,1.000
53,0.750,1.000
53,0.875,1.000
53,0.800,6.000
53,1.000,1.000
53,0.625,2.000
53,1.000,6.000
53,0.750,2.000
53,0.875,1.000
53,0.889,1.000
53,0.778,2.000
53,0.889,3.000
53,0.750,1.000
53,0.889,2.000
53,0.889,6.000
53,1.000,1.000
53,0.778,4.000
53,0.875,3.000
53,1.000,7.000
53,0.889,1.000
53,1.000,2.000
53,0.556,2.000
53,1.000,2.000
53,1.000,3.000
53,0.889,2.000
53,0.889,2.000
53,0.875,1.000
53,0.889,3.000
53,1.000,3.000
53,1.000,2.000
53,0.778,6.000
53,0.667,1.000
53,1.000,2.000
53,0.778,1.000
53,0.778,1.000
53,0.889,2.000
53,1.000,9.000
53,1.000,3.000
53,0.889,4.000
53,0.778,1.000
53,1.000,2.000
53,1.000,4.000
53,0.778,4.000
53,0.778,4.000
53,0.875,1.000
53,0.778,4.000
53,1.000,3.000
53,0.778,1.000
53,0.778,2.000
53,0.778,2.000
53,0.750,2.000
53,0.889,1.000
53,0.889,2.000
53,0.875,1.000
53,0.778,6.000
53,0.875,4.000
53,0.889,3.000
53,0.875,2.000
53,0.778,3.000
53,0.750,1.000
53,0.778,2.000
53,0.889,5.000
53,0.889,2.000
53,0.889,1.000
53,0.625,1.000
53,0.778,1.000
53,1.000,3.000
53,0.889,2.000
53,0.889,1.000
53,0.778,5.000
53,0.889,5.000
53,0.889,1.000
53,0.875,1.000
53,1.000,3.000
53,0.889,1.000
53,0.889,2.000
53,0.900,2.000
53,0.667,1.000
53,0.875,2.000
53,0.778,1.000
53,0.875,1.000
53,0.889,1.000
53,0.875,2.000
53,0.875,1.000
53,1.000,2.000
53,1.000,2.000
53,1.000,1.000
53,0.889,8.000
53,0.778,1.000
53,0.800,1.000
53,1.000,2.000
53,0.875,3.000
53,0.778,4.000
53,0.750,2.000
53,1.000,2.000
53,0.889,1.000
53,0.875,1.000
53,0.889,4.000
53,0.778,2.000
53,0.889,3.000
53,0.875,1.000
53,0.778,2.000
53,1.000,1.000
53,0.750,2.000
53,0.800,6.000
53,1.000,1.000
53,0.750,2.000
53,0.889,4.000
53,0.889,3.000
53,1.000,2.000
53,0.889,1.000
53,0.750,1.000
53,1.000,1.000
53,0.778,2.000
53,0.889,6.000
53,0.889,2.000
53,1.000,3.000
53,0.800,4.000
53,0.875,4.000
53,0.800,2.000
53,0.750,2.000
53,1.000,6.000
53,0.900,3.000
53,0.889,1.000
53,0.875,5.000
53,0.875,2.000
53,0.778,2.000
53,0.778,3.000
53,0.875,1.000
53,1.000,1.000
53,0.778,1.000
53,0.889,1.000
53,0.889,3.000
53,1.000,5.000
53,0.889,1.000
53,1.000,1.000
53,0.889,2.000
53,1.000,5.000
53,0.889,2.000
53,1.000,1.000
53,0.778,1.000
53,0.889,5.000
53,0.857,1.000
53,1.000,3.000
53,1.000,2.000
53,1.000,1.000
53,0.667,5.000
53,0.889,1.000
53,0.875,1.000
53,0.778,1.000
53,1.000,6.000
53,1.000,3.000
53,1.000,2.000
53,1.000,2.000
53,0.875,3.000
53,0.778,5.000
53,0.889,1.000
53,0.875,1.000
53,0.667,3.000
53,0.500,4.000
53,0.889,7.000
53,1.000,6.000
53,0.778,1.000
53,1.000,2.000
53,0.875,5.000
53,1.000,4.000
53,0.800,6.000
53,0.750,1.000
53,0.889,4.000
53,0.889,3.000
53,0.875,1.000
53,0.889,1.000
53,0.875,3.000
53,0.875,1.000
53,0.750,6.000
53,0.889,1.000
53,1.000,1.000
53,0.778,1.000
53,1.000,3.000
53,0.889,2.000
53,0.750,1.000
53,1.000,2.000
53,0.889,1.000
53,0.778,4.000
53,1.000,4.000
53,0.750,1.000
53,0.875,3.000
53,0.778,1.000
53,0.900,1.000
53,0.667,3.000
53,0.875,1.000
53,0.889,4.000
53,0.778,2.000
53,0.700,1.000
53,0.889,4.000
53,0.800,2.000
53,0.778,1.000
53,1.000,2.000
53,0.889,1.000
53,0.778,1.000
53,0.875,1.000
53,0.778,2.000
53,0.875,1.000
53,1.000,2.000
53,0.875,2.000
53,0.889,1.000
53,0.889,3.000
53,0.778,2.000
53,0.750,2.000
53,0.889,2.000
53,0.889,5.000
53,0.778,3.000
53,0.889,2.000
53,0.875,2.000
53,0.667,3.000
53,0.778,1.000
53,0.875,3.000
53,0.889,1.000
53,0.875,2.000
53,1.000,2.000
53,1.000,7.000
53,0.889,1.000
53,1.000,5.000
53,0.875,1.000
53,1.000,4.000
53,0.778,2.000
53,1.000,2.000
53,0.778,1.000
53,1.000,1.000
53,1.000,2.000
53,1.000,5.000
53,0.889,2.000
53,0.889,6.000
53,0.778,1.000
53,1.000,6.000
53,0.778,1.000
53,0.889,1.000
53,0.778,4.000
53,1.000,1.000
53,0.778,2.000
53,0.875,1.000
53,0.889,1.000
53,0.889,3.000
53,0.800,5.000
53,0.889,2.000
53,0.875,2.000
53,0.778,1.000
53,0.875,1.000
53,0.778,2.000
53,1.000,1.000
53,0.889,1.000
53,1.000,3.000
53,1.000,1.000
53,0.778,3.000
53,0.889,1.000
53,0.889,1.000
53,0.667,2.000
53,0.667,2.000
53,0.889,2.000
53,0.875,1.000
53,0.778,2.000
53,1.000,4.000
53,0.889,5.000
53,1.000,4.000
53,0.875,1.000
53,0.889,1.000
53,0.778,3.000
53,0.875,2.000
53,0.778,1.000
53,1.000,3.000
53,1.000,3.000
53,0.800,3.000
53,0.778,2.000
53,0.889,1.000
53,0.875,2.000
53,0.889,3.000
53,0.889,1.000
53,1.000,2.000
53,1.000,1.000
53,0.778,2.000
53,0.778,3.000
53,0.750,1.000
53,1.000,1.000
53,1.000,1.000
53,1.000,5.000
53,0.889,3.000
53,0.889,8.000
53,0.667,3.000
53,0.889,1.000
53,0.750,1.000
54,1.000,1.000
54,0.875,1.000
54,0.778,1.000
54,1.000,2.000
54,1.000,2.000
54,1.000,3.000
54,0.778,3.000
54,1.000,3.000
54,0.889,5.000
54,0.875,1.000
54,0.875,1.000
54,0.778,4.000
54,0.875,3.000
54,1.000,2.000
54,0.889,1.000
54,1.000,1.000
54,0.889,3.000
54,0.875,3.000
54,0.875,1.000
54,0.889,1.000
54,1.000,9.000
54,1.000,1.000
54,0.750,1.000
54,0.889,5.000
54,1.000,1.000
54,0.750,2.000
54,0.889,4.000
54,0.889,1.000
54,1.000,1.000
54,0.889,8.000
54,0.889,3.000
54,0.875,2.000
54,1.000,2.000
54,0.889,3.000
54,1.000,1.000
54,0.889,4.000
54,0.875,1.000
54,0.750,1.000
54,0.875,1.000
54,1.000,3.000
54,0.889,3.000
54,0.800,3.000
54,0.875,1.000
54,0.778,1.000
54,1.000,1.000
54,1.000,4.000
54,1.000,2.000
54,0.667,6.000
54,0.778,1.000
54,0.889,1.000
54,0.889,2.000
54,0.889,4.000
54,1.000,1.000
54,0.875,4.000
54,0.875,4.000
54,0.750,6.000
54,1.000,3.000
54,0.875,4.000
54,1.000,1.000
54,1.000,4.000
54,0.900,2.000
54,0.667,3.000
54,0.889,4.000
54,0.875,1.000
54,1.000,2.000
54,0.889,3.000
54,0.889,1.000
54,1.000,1.000
54,1.000,4.000
54,0.875,1.000
54,1.000,4.000
54,0.900,3.000
54,1.000,1.000
54,0.889,8.000
54,0.889,1.000
54,0.875,3.000
54,0.875,1.000
54,1.000,3.000
54,0.875,3.000
54,0.778,4.000
54,0.750,1.000
54,1.000,5.000
54,1.000,2.000
54,0.750,1.000
54,1.000,6.000
54,0.889,6.000
54,0.750,3.000
54,0.889,6.000
54,0.889,1.000
54,1.000,2.000
54,1.000,4.000
54,0.889,3.000
54,0.875,1.000
54,0.778,2.000
54,0.889,4.000
54,0.875,1.000
54,0.889,1.000
54,0.778,1.000
54,0.875,2.000
54,0.889,2.000
54,1.000,1.000
54,0.900,2.000
54,0.900,5.000
54,1.000,4.000
54,0.889,2.000
54,0.625,2.000
54,0.889,2.000
54,0.889,5.000
54,1.000,4.000
54,0.667,1.000
54,0.875,4.000
54,0.889,1.000
54,0.889,2.000
54,0.875,2.000
54,0.875,2.000
54,1.000,2.000
54,1.000,6.000
54,0.875,1.000
54,0.889,1.000
54,0.625,2.000
54,1.000,3.000
54,1.000,3.000
54,0.875,1.000
54,1.000,1.000
54,0.625,1.000
54,0.778,4.000
54,0.667,3.000
54,1.000,7.000
54,1.000,2.000
54,0.889,3.000
54,0.875,1.000
54,1.000,3.000
54,0.750,1.000
54,0.889,1.000
54,0.875,1.000
54,1.000,2.000
54,0.750,2.000
54,0.889,1.000
54,0.889,2.000
54,0.750,3.000
54,0.889,1.000
54,1.000,1.000
54,0.778,5.000
54,0.778,1.000
54,0.875,2.000
54,0.778,2.000
54,0.889,1.000
54,0.778,2.000
54,0.875,1.000
54,0.750,1.000
54,0.900,5.000
54,1.000,2.000
54,0.750,2.000
54,0.889,6.000
54,0.750,2.000
54,1.000,1.000
54,0.778,1.000
54,0.889,1.000
54,1.000,4.000
54,0.750,1.000
54,0.889,1.000
54,0.778,5.000
54,1.000,1.000
54,0.750,4.000
54,0.875,3.000
54,1.000,4.000
54,0.875,1.000
54,1.000,2.000
54,0.556,2.000
54,1.000,2.000
54,1.000,5.000
54,1.000,2.000
54,0.889,2.000
54,0.875,1.000
54,0.875,2.000
54,1.000,3.000
54,1.000,2.000
54,0.889,5.000
54,0.667,2.000
54,1.000,1.000
54,0.667,1.000
54,0.889,2.000
54,1.000,2.000
54,1.000,7.000
54,1.000,3.000
54,1.000,5.000
54,0.889,1.000
54,1.000,2.000
54,1.000,5.000
54,0.778,4.000
54,0.778,3.000
54,0.875,1.000
54,0.667,5.000
54,0.889,2.000
54,0.778,1.000
54,0.889,2.000
54,0.889,2.000
54,0.750,2.000
54,0.889,1.000
54,0.778,2.000
54,0.875,1.000
54,0.778,5.000
54,0.875,5.000
54,0.889,3.000
54,1.000,2.000
54,0.778,3.000
54,0.750,1.000
54,0.889,2.000
54,0.889,8.000
54,0.889,2.000
54,0.778,1.000
54,0.750,1.000
54,0.889,1.000
54,1.000,3.000
54,0.889,4.000
54,1.000,1.000
54,0.778,7.000
54,0.889,4.000
54,0.889,1.000
54,0.875,2.000
54,0.875,1.000
54,0.889,1.000
54,0.889,2.000
54,1.000,2.000
54,0.667,1.000
54,0.875,2.000
54,0.778,1.000
54,1.000,1.000
54,1.000,1.000
54,0.875,2.000
54,1.000,2.000
54,1.000,2.000
54,1.000,2.000
54,1.000,1.000
54,0.889,5.000
54,0.778,1.000
54,0.778,3.000
54,1.000,2.000
54,1.000,1.000
54,0.667,5.000
54,0.750,2.000
54,1.000,2.000
54,0.889,1.000
54,0.875,1.000
54,1.000,3.000
54,0.889,2.000
54,1.000,3.000
54,0.875,1.000
54,0.750,2.000
54,1.000,1.000
54,0.750,1.000
54,0.900,7.000
54,1.000,1.000
54,0.750,1.000
54,0.889,4.000
54,0.889,3.000
54,1.000,2.000
54,0.778,1.000
54,0.875,1.000
54,0.889,1.000
54,0.778,1.000
54,0.889,6.000
54,0.889,2.000
54,1.000,5.000
54,0.778,4.000
54,0.875,5.000
54,0.778,2.000
54,0.750,2.000
54,1.000,4.000
54,0.900,4.000
54,0.875,1.000
54,0.875,3.000
54,0.875,3.000
54,0.889,3.000
54,0.750,2.000
54,0.875,1.000
54,1.000,1.000
54,0.750,1.000
54,0.889,1.000
54,0.889,4.000
54,0.889,3.000
54,0.875,1.000
54,1.000,1.000
54,1.000,1.000
54,1.000,4.000
54,0.889,2.000
54,1.000,1.000
54,0.750,1.000
54,1.000,3.000
54,0.857,1.000
54,0.889,3.000
54,1.000,2.000
54,1.000,1.000
54,0.778,6.000
54,0.778,1.000
54,0.875,1.000
54,0.778,1.000
54,1.000,5.000
54,0.875,3.000
54,1.000,2.000
54,1.000,2.000
54,0.875,2.000
54,0.889,4.000
54,0.889,1.000
54,0.875,1.000
54,0.667,3.000
54,0.500,2.000
54,0.875,3.000
54,0.889,6.000
54,0.750,1.000
54,1.000,2.000
54,0.875,4.000
54,1.000,2.000
54,0.700,5.000
54,0.750,1.000
54,0.889,3.000
54,0.889,3.000
54,0.750,1.000
54,0.778,1.000
54,0.875,4.000
54,0.750,1.000
54,0.750,5.000
54,0.889,1.000
54,1.000,1.000
54,0.667,1.000
54,0.875,3.000
54,1.000,2.000
54,0.750,1.000
54,1.000,2.000
54,1.000,2.000
54,0.889,4.000
54,1.000,4.000
54,0.750,1.000
54,0.875,2.000
54,0.889,1.000
54,0.900,1.000
54,0.778,3.000
54,0.857,1.000
54,0.889,4.000
54,0.889,2.000
54,0.800,1.000
54,1.000,4.000
54,0.800,2.000
54,0.889,1.000
54,1.000,3.000
54,0.778,1.000
54,0.778,3.000
54,0.875,3.000
54,0.889,3.000
54,0.875,1.000
54,1.000,2.000
54,0.875,2.000
54,0.889,1.000
54,0.889,3.000
54,0.778,2.000
54,0.750,3.000
54,0.889,2.000
54,1.000,3.000
54,0.778,3.000
54,0.889,3.000
54,0.875,2.000
54,0.667,2.000
54,0.750,1.000
54,0.750,3.000
54,1.000,1.000
54,0.750,2.000
54,1.000,2.000
54,1.000,7.000
54,0.889,1.000
54,1.000,5.000
54,0.875,2.000
54,1.000,7.000
54,0.778,2.000
54,1.000,2.000
54,0.778,1.000
54,1.000,1.000
54,1.000,2.000
54,1.000,4.000
54,0.889,1.000
54,0.889,6.000
54,0.778,1.000
54,0.889,4.000
54,0.778,1.000
54,0.889,1.000
54,0.778,6.000
54,1.000,1.000
54,0.889,2.000
54,0.875,1.000
54,0.889,1.000
54,0.889,1.000
54,0.700,4.000
54,0.889,2.000
54,0.750,2.000
54,0.750,1.000
54,0.875,1.000
54,0.778,2.000
54,1.000,2.000
54,0.889,1.000
54,0.889,3.000
54,1.000,1.000
54,0.889,2.000
54,0.889,1.000
54,0.889,1.000
54,0.778,2.000
54,0.778,2.000
54,1.000,2.000
54,0.875,2.000
54,0.778,2.000
54,1.000,4.000
54,0.889,4.000
54,1.000,6.000
54,1.000,1.000
54,0.889,1.000
54,0.778,3.000
54,0.875,2.000
54,0.889,1.000
54,1.000,3.000
54,1.000,3.000
54,0.700,4.000
54,0.778,3.000
54,0.889,1.000
54,0.875,1.000
54,1.000,4.000
54,0.889,1.000
54,0.889,2.000
54,1.000,1.000
54,0.778,1.000
54,0.889,3.000
54,0.750,1.000
54,1.000,1.000
54,0.900,1.000
54,1.000,6.000
54,1.000,1.000
54,0.778,7.000
54,0.556,3.000
54,0.889,2.000
54,0.875,1.000
55,1.000,1.000
55,0.875,1.000
55,0.778,1.000
55,1.000,2.000
55,1.000,2.000
55,1.000,3.000
55,0.889,3.000
55,1.000,3.000
55,0.778,3.000
55,1.000,1.000
55,0.875,1.000
55,0.778,5.000
55,0.875,2.000
55,1.000,2.000
55,0.889,1.000
55,1.000,1.000
55,0.889,5.000
55,0.750,2.000
55,0.875,1.000
55,0.889,1.000
55,1.000,8.000
55,0.889,1.000
55,0.875,1.000
55,0.889,4.000
55,1.000,2.000
55,0.875,2.000
55,0.875,5.000
55,0.889,1.000
55,1.000,1.000
55,1.000,7.000
55,0.889,3.000
55,0.875,1.000
55,1.000,2.000
55,0.889,3.000
55,1.000,1.000
55,0.889,4.000
55,0.875,1.000
55,0.750,1.000
55,1.000,1.000
55,1.000,3.000
55,0.875,3.000
55,0.800,3.000
55,0.875,1.000
55,0.889,2.000
55,0.889,1.000
55,1.000,3.000
55,0.875,1.000
55,0.625,3.000
55,0.889,3.000
55,0.875,1.000
55,0.889,2.000
55,0.778,5.000
55,1.000,1.000
55,0.875,5.000
55,0.875,5.000
55,0.500,4.000
55,1.000,3.000
55,0.875,3.000
55,0.889,1.000
55,0.889,3.000
55,1.000,2.000
55,0.667,3.000
55,0.889,4.000
55,0.875,1.000
55,1.000,3.000
55,0.889,3.000
55,0.889,1.000
55,0.889,1.000
55,1.000,4.000
55,0.875,1.000
55,1.000,5.000
55,1.000,4.000
55,1.000,1.000
55,0.889,7.000
55,0.875,1.000
55,0.875,2.000
55,0.750,1.000
55,0.875,4.000
55,1.000,3.000
55,0.889,4.000
55,0.750,1.000
55,1.000,5.000
55,1.000,2.000
55,0.750,1.000
55,1.000,3.000
55,0.889,8.000
55,0.750,3.000
55,0.875,6.000
55,0.778,1.000
55,0.889,2.000
55,0.875,3.000
55,1.000,2.000
55,1.000,1.000
55,0.778,2.000
55,0.889,3.000
55,0.875,1.000
55,0.875,1.000
55,0.889,1.000
55,0.750,1.000
55,0.889,2.000
55,0.875,1.000
55,0.900,2.000
55,0.900,6.000
55,1.000,6.000
55,0.889,2.000
55,0.625,3.000
55,0.875,2.000
55,0.889,4.000
55,1.000,1.000
55,0.556,1.000
55,0.875,4.000
55,0.889,2.000
55,0.889,2.000
55,0.875,2.000
55,0.875,3.000
55,1.000,1.000
55,0.889,8.000
55,0.875,3.000
55,0.875,1.000
55,0.750,1.000
55,1.000,6.000
55,1.000,3.000
55,0.875,1.000
55,1.000,1.000
55,0.750,1.000
55,0.778,4.000
55,0.778,6.000
55,1.000,7.000
55,1.000,2.000
55,1.000,3.000
55,0.875,1.000
55,1.000,3.000
55,0.750,1.000
55,1.000,1.000
55,0.875,1.000
55,1.000,3.000
55,0.750,1.000
55,0.778,1.000
55,0.889,5.000
55,0.875,2.000
55,0.889,1.000
55,1.000,1.000
55,0.778,6.000
55,0.750,1.000
55,0.875,2.000
55,0.750,2.000
55,0.778,1.000
55,0.778,2.000
55,0.875,1.000
55,0.625,1.000
55,0.900,5.000
55,1.000,2.000
55,0.750,3.000
55,0.778,5.000
55,0.875,2.000
55,0.875,1.000
55,0.778,1.000
55,0.889,1.000
55,1.000,3.000
55,0.750,1.000
55,0.778,1.000
55,0.778,5.000
55,1.000,1.000
55,0.625,4.000
55,0.875,3.000
55,1.000,6.000
55,0.875,1.000
55,1.000,2.000
55,0.556,2.000
55,1.000,2.000
55,1.000,5.000
55,0.889,1.000
55,1.000,2.000
55,0.875,1.000
55,0.875,3.000
55,0.875,3.000
55,1.000,3.000
55,0.889,6.000
55,0.778,2.000
55,1.000,2.000
55,0.778,1.000
55,0.889,2.000
55,1.000,2.000
55,1.000,7.000
55,1.000,3.000
55,0.889,6.000
55,0.889,2.000
55,0.889,2.000
55,1.000,4.000
55,0.667,3.000
55,0.778,3.000
55,1.000,1.000
55,0.667,4.000
55,0.889,2.000
55,0.778,1.000
55,0.889,2.000
55,0.889,2.000
55,0.750,2.000
55,0.889,1.000
55,0.889,3.000
55,0.875,1.000
55,0.778,5.000
55,0.875,5.000
55,0.889,3.000
55,1.000,2.000
55,0.750,3.000
55,0.875,1.000
55,0.889,2.000
55,1.000,6.000
55,0.889,3.000
55,0.778,1.000
55,0.750,1.000
55,0.778,1.000
55,1.000,2.000
55,1.000,3.000
55,0.889,1.000
55,0.667,4.000
55,0.889,4.000
55,0.889,1.000
55,0.875,2.000
55,0.875,1.000
55,1.000,1.000
55,0.778,2.000
55,1.000,1.000
55,0.667,1.000
55,0.875,2.000
55,0.778,1.000
55,1.000,1.000
55,1.000,1.000
55,0.875,2.000
55,1.000,2.000
55,1.000,2.000
55,1.000,2.000
55,0.875,1.000
55,0.875,4.000
55,0.889,1.000
55,0.778,3.000
55,1.000,1.000
55,0.875,2.000
55,0.667,2.000
55,0.625,2.000
55,0.889,2.000
55,0.889,1.000
55,0.875,1.000
55,1.000,3.000
55,0.889,2.000
55,1.000,3.000
55,0.875,1.000
55,0.625,1.000
55,0.875,1.000
55,0.750,1.000
55,0.800,3.000
55,1.000,1.000
55,0.750,1.000
55,0.778,4.000
55,0.889,3.000
55,1.000,2.000
55,0.750,1.000
55,0.875,1.000
55,0.889,1.000
55,0.778,2.000
55,0.875,6.000
55,0.889,2.000
55,1.000,5.000
55,0.750,3.000
55,0.875,4.000
55,0.889,2.000
55,0.875,1.000
55,1.000,3.000
55,0.900,3.000
55,0.875,1.000
55,0.875,4.000
55,0.875,3.000
55,1.000,3.000
55,0.875,4.000
55,1.000,1.000
55,1.000,1.000
55,0.625,1.000
55,0.778,1.000
55,1.000,4.000
55,0.889,6.000
55,0.875,1.000
55,0.889,1.000
55,1.000,2.000
55,0.875,3.000
55,0.889,2.000
55,0.875,1.000
55,0.875,1.000
55,0.889,3.000
55,0.857,1.000
55,0.889,2.000
55,0.875,2.000
55,0.889,1.000
55,0.778,6.000
55,0.778,1.000
55,0.875,1.000
55,0.667,1.000
55,1.000,6.000
55,0.875,3.000
55,1.000,2.000
55,1.000,3.000
55,0.875,2.000
55,0.778,3.000
55,0.875,1.000
55,0.750,1.000
55,0.667,3.000
55,0.500,3.000
55,0.875,4.000
55,0.778,6.000
55,0.750,1.000
55,0.889,2.000
55,0.875,3.000
55,0.889,3.000
55,0.700,7.000
55,0.625,1.000
55,0.889,4.000
55,0.875,5.000
55,0.875,1.000
55,0.667,2.000
55,1.000,5.000
55,0.750,1.000
55,0.750,2.000
55,0.889,1.000
55,1.000,1.000
55,0.667,1.000
55,0.750,2.000
55,1.000,2.000
55,0.875,1.000
55,1.000,2.000
55,0.889,2.000
55,0.889,4.000
55,1.000,2.000
55,0.875,1.000
55,0.750,2.000
55,0.889,1.000
55,0.800,1.000
55,0.778,4.000
55,0.714,1.000
55,0.778,4.000
55,0.875,2.000
55,0.800,1.000
55,0.889,4.000
55,0.700,2.000
55,1.000,1.000
55,1.000,3.000
55,0.778,1.000
55,0.778,2.000
55,1.000,2.000
55,0.889,4.000
55,0.875,1.000
55,1.000,4.000
55,0.875,2.000
55,0.889,1.000
55,1.000,3.000
55,0.778,2.000
55,0.625,4.000
55,1.000,1.000
55,1.000,3.000
55,0.778,3.000
55,1.000,3.000
55,0.875,2.000
55,0.667,4.000
55,0.875,1.000
55,0.625,2.000
55,0.889,1.000
55,0.750,1.000
55,1.000,2.000
55,1.000,6.000
55,0.889,1.000
55,1.000,5.000
55,0.875,2.000
55,1.000,4.000
55,0.750,2.000
55,1.000,2.000
55,0.778,1.000
55,0.889,1.000
55,1.000,2.000
55,0.889,4.000
55,0.778,1.000
55,0.889,5.000
55,0.750,1.000
55,0.889,4.000
55,0.667,1.000
55,0.889,1.000
55,0.889,4.000
55,1.000,1.000
55,1.000,4.000
55,0.750,1.000
55,0.889,1.000
55,0.875,2.000
55,0.700,3.000
55,1.000,2.000
55,0.875,3.000
55,0.750,1.000
55,0.857,1.000
55,0.889,3.000
55,1.000,1.000
55,1.000,1.000
55,0.889,4.000
55,1.000,1.000
55,0.889,2.000
55,0.889,1.000
55,0.889,1.000
55,0.889,2.000
55,0.778,2.000
55,1.000,1.000
55,0.875,2.000
55,0.889,3.000
55,1.000,5.000
55,0.889,5.000
55,0.875,4.000
55,1.000,1.000
55,0.778,1.000
55,0.889,2.000
55,0.875,2.000
55,0.778,1.000
55,1.000,3.000
55,0.889,1.000
55,0.700,4.000
55,0.667,3.000
55,0.889,1.000
55,0.875,1.000
55,0.889,4.000
55,1.000,1.000
55,0.889,2.000
55,0.889,1.000
55,0.750,1.000
55,0.889,3.000
55,0.750,1.000
55,0.875,1.000
55,1.000,1.000
55,1.000,5.000
55,1.000,2.000
55,0.778,6.000
55,0.667,4.000
55,0.889,2.000
55,0.875,1.000
56,0.889,1.000
56,0.875,1.000
56,0.778,1.000
56,1.000,3.000
56,0.875,1.000
56,1.000,4.000
56,0.889,3.000
56,0.889,2.000
56,0.778,4.000
56,1.000,2.000
56,0.750,1.000
56,0.778,4.000
56,0.875,1.000
56,1.000,2.000
56,0.889,1.000
56,1.000,1.000
56,0.889,5.000
56,0.875,4.000
56,0.875,1.000
56,0.889,1.000
56,1.000,6.000
56,1.000,1.000
56,0.750,1.000
56,1.000,6.000
56,1.000,2.000
56,0.875,2.000
56,0.875,5.000
56,0.875,1.000
56,1.000,1.000
56,0.889,7.000
56,0.889,3.000
56,0.875,2.000
56,1.000,2.000
56,0.889,3.000
56,1.000,1.000
56,1.000,3.000
56,0.750,1.000
56,0.750,1.000
56,1.000,2.000
56,1.000,3.000
56,1.000,2.000
56,0.778,4.000
56,0.875,1.000
56,1.000,2.000
56,1.000,1.000
56,1.000,3.000
56,0.875,1.000
56,0.625,5.000
56,0.889,1.000
56,0.750,1.000
