Step,objective,rho
59,worst,0.117
59,best,0.026
59,worst,0.026
59,best,0.046
59,worst,0.046
59,best,0.001
59,worst,0.057
59,best,0.013
59,worst,0.026
59,best,0.000
59,worst,0.000
59,best,0.041
59,worst,0.090
59,best,0.037
59,worst,0.037
59,best,0.031
59,worst,0.067
59,best,0.023
59,worst,0.058
59,best,0.014
59,worst,0.081
59,best,0.010
59,worst,0.035
59,best,0.023
59,worst,0.023
59,best,0.032
59,worst,0.032
59,best,0.008
59,worst,0.060
59,best,0.001
59,worst,0.106
59,best,0.037
59,worst,0.037
59,best,0.022
59,worst,0.070
59,best,0.006
59,worst,0.039
59,best,0.025
59,worst,0.066
60,best,0.014
60,worst,0.039
60,best,0.001
60,worst,0.082
60,best,0.027
60,worst,0.082
60,best,0.033
60,worst,0.054
60,best,0.051
60,worst,0.051
60,best,0.005
60,worst,0.005
60,best,0.038
60,worst,0.076
60,best,0.001
60,worst,0.145
60,best,0.017
60,worst,0.018
60,best,0.086
60,worst,0.090
60,best,0.027
60,worst,0.118
60,best,0.027
60,worst,0.078
60,best,0.030
60,worst,0.042
60,best,0.010
60,worst,0.022
60,best,0.031
60,worst,0.051
60,best,0.031
60,worst,0.031
60,best,0.011
60,worst,0.100
60,best,0.008
60,worst,0.022
60,best,0.038
60,worst,0.056
60,best,0.012
60,worst,0.016
60,best,0.005
60,worst,0.081
60,best,0.072
60,worst,0.072
60,best,0.019
60,worst,0.072
60,best,0.004
60,worst,0.057
60,best,0.050
60,worst,0.050
60,best,0.003
60,worst,0.052
60,best,0.013
60,worst,0.055
60,best,0.008
60,worst,0.058
60,best,0.028
60,worst,0.040
60,best,0.008
60,worst,0.055
60,best,0.042
60,worst,0.093
60,best,0.005
60,worst,0.085
60,best,0.002
60,worst,0.051
60,best,0.049
60,worst,0.116
60,best,0.018
60,worst,0.055
60,best,0.027
60,worst,0.119
60,best,0.047
60,worst,0.087
60,best,0.022
60,worst,0.065
60,best,0.030
60,worst,0.066
60,best,0.025
60,worst,0.025
60,best,0.005
60,worst,0.129
60,best,0.084
60,worst,0.084
60,best,0.020
60,worst,0.082
60,best,0.003
60,worst,0.050
60,best,0.006
60,worst,0.006
60,best,0.010
60,worst,0.030
60,best,0.001
60,worst,0.025
60,best,0.016
60,worst,0.016
60,best,0.016
60,worst,0.029
60,best,0.017
60,worst,0.060
60,best,0.060
60,worst,0.060
60,best,0.018
60,worst,0.064
60,best,0.003
60,worst,0.072
60,best,0.024
60,worst,0.051
60,best,0.010
60,worst,0.069
60,best,0.021
60,worst,0.102
60,best,0.020
60,worst,0.039
60,best,0.060
60,worst,0.060
60,best,0.017
60,worst,0.082
60,best,0.056
60,worst,0.109
60,best,0.018
60,worst,0.047
60,best,0.046
60,worst,0.046
60,best,0.007
60,worst,0.087
60,best,0.017
60,worst,0.061
60,best,0.022
60,worst,0.062
60,best,0.007
60,worst,0.085
60,best,0.031
60,worst,0.063
60,best,0.020
60,worst,0.067
60,best,0.014
60,worst,0.041
60,best,0.010
60,worst,0.076
60,best,0.004
60,worst,0.092
60,best,0.001
60,worst,0.148
60,best,0.017
60,worst,0.058
60,best,0.004
60,worst,0.004
60,best,0.017
60,worst,0.086
60,best,0.012
60,worst,0.052
60,best,0.080
60,worst,0.083
60,best,0.013
60,worst,0.030
60,best,0.011
60,worst,0.060
60,best,0.004
60,worst,0.004
60,best,0.001
60,worst,0.049
60,best,0.008
60,worst,0.053
60,best,0.000
60,worst,0.000
60,best,0.000
60,worst,0.000
60,best,0.028
60,worst,0.081
60,best,0.038
60,worst,0.073
60,best,0.015
60,worst,0.089
60,best,0.018
60,worst,0.047
60,best,0.068
60,worst,0.086
60,best,0.014
60,worst,0.049
60,best,0.003
60,worst,0.027
60,best,0.013
60,worst,0.062
60,best,0.032
60,worst,0.076
60,best,0.005
60,worst,0.014
60,best,0.058
60,worst,0.075
60,best,0.030
60,worst,0.037
60,best,0.001
60,worst,0.104
60,best,0.022
60,worst,0.022
60,best,0.013
60,worst,0.013
60,best,0.000
60,worst,0.000
60,best,0.008
60,worst,0.034
60,best,0.029
60,worst,0.029
60,best,0.013
60,worst,0.028
60,best,0.025
60,worst,0.066
60,best,0.007
60,worst,0.036
60,best,0.017
60,worst,0.050
60,best,0.007
60,worst,0.079
60,best,0.010
60,worst,0.010
60,best,0.007
60,worst,0.030
60,best,0.072
60,worst,0.072
60,best,0.006
60,worst,0.064
60,best,0.030
60,worst,0.051
60,best,0.044
60,worst,0.050
60,best,0.001
60,worst,0.017
60,best,0.028
60,worst,0.043
60,best,0.004
60,worst,0.013
60,best,0.004
60,worst,0.086
60,best,0.014
60,worst,0.026
60,best,0.050
60,worst,0.057
60,best,0.040
60,worst,0.040
60,best,0.000
60,worst,0.000
60,best,0.005
60,worst,0.075
60,best,0.033
60,worst,0.094
60,best,0.110
60,worst,0.110
60,best,0.050
60,worst,0.088
60,best,0.046
60,worst,0.046
60,best,0.002
60,worst,0.049
60,best,0.022
60,worst,0.022
60,best,0.012
60,worst,0.052
60,best,0.014
60,worst,0.052
60,best,0.015
60,worst,0.028
60,best,0.000
60,worst,0.000
60,best,0.006
60,worst,0.081
60,best,0.001
60,worst,0.028
60,best,0.021
60,worst,0.051
60,best,0.042
60,worst,0.042
60,best,0.001
60,worst,0.042
60,best,0.037
60,worst,0.092
60,best,0.015
60,worst,0.033
60,best,0.002
60,worst,0.034
60,best,0.005
60,worst,0.062
60,best,0.018
60,worst,0.024
60,best,0.027
60,worst,0.047
60,best,0.018
60,worst,0.019
60,best,0.006
60,worst,0.042
60,best,0.006
60,worst,0.034
60,best,0.001
60,worst,0.021
60,best,0.029
60,worst,0.063
60,best,0.012
60,worst,0.062
60,best,0.040
60,worst,0.051
60,best,0.026
60,worst,0.043
60,best,0.027
60,worst,0.027
60,best,0.027
60,worst,0.032
60,best,0.001
60,worst,0.014
60,best,0.010
60,worst,0.018
60,best,0.001
60,worst,0.031
60,best,0.057
60,worst,0.057
60,best,0.055
60,worst,0.061
60,best,0.029
60,worst,0.038
60,best,0.036
60,worst,0.050
60,best,0.029
60,worst,0.042
60,best,0.015
60,worst,0.019
60,best,0.031
60,worst,0.085
60,best,0.009
60,worst,0.024
60,best,0.002
60,worst,0.002
60,best,0.011
60,worst,0.023
60,best,0.021
60,worst,0.068
60,best,0.010
60,worst,0.070
60,best,0.006
60,worst,0.031
60,best,0.020
60,worst,0.041
60,best,0.003
60,worst,0.032
60,best,0.004
60,worst,0.004
60,best,0.000
60,worst,0.000
60,best,0.010
60,worst,0.063
60,best,0.015
60,worst,0.065
60,best,0.016
60,worst,0.027
60,best,0.002
60,worst,0.030
60,best,0.022
60,worst,0.073
60,best,0.004
60,worst,0.017
60,best,0.013
60,worst,0.130
60,best,0.003
60,worst,0.008
60,best,0.008
60,worst,0.026
60,best,0.022
60,worst,0.089
60,best,0.073
60,worst,0.073
60,best,0.010
60,worst,0.029
60,best,0.014
60,worst,0.104
60,best,0.006
60,worst,0.033
60,best,0.014
60,worst,0.041
60,best,0.059
60,worst,0.059
60,best,0.004
60,worst,0.043
60,best,0.026
60,worst,0.034
60,best,0.004
60,worst,0.054
60,best,0.036
60,worst,0.036
60,best,0.012
60,worst,0.012
60,best,0.002
60,worst,0.081
60,best,0.013
60,worst,0.069
60,best,0.019
60,worst,0.034
60,best,0.021
60,worst,0.025
60,best,0.063
60,worst,0.063
60,best,0.016
60,worst,0.016
60,best,0.022
60,worst,0.022
60,best,0.004
60,worst,0.027
60,best,0.033
60,worst,0.048
60,best,0.029
60,worst,0.085
60,best,0.001
60,worst,0.040
60,best,0.018
60,worst,0.018
60,best,0.018
60,worst,0.088
60,best,0.058
60,worst,0.058
60,best,0.003
60,worst,0.085
60,best,0.013
60,worst,0.063
60,best,0.004
60,worst,0.078
60,best,0.045
60,worst,0.076
60,best,0.014
60,worst,0.062
60,best,0.012
60,worst,0.063
60,best,0.061
60,worst,0.075
60,best,0.019
60,worst,0.042
60,best,0.020
60,worst,0.024
60,best,0.001
60,worst,0.050
60,best,0.029
60,worst,0.101
60,best,0.005
60,worst,0.029
60,best,0.035
60,worst,0.082
60,best,0.058
60,worst,0.058
60,best,0.011
60,worst,0.041
60,best,0.005
60,worst,0.005
60,best,0.007
60,worst,0.007
60,best,0.021
60,worst,0.021
60,best,0.077
60,worst,0.077
60,best,0.009
60,worst,0.098
60,best,0.007
60,worst,0.007
60,best,0.003
60,worst,0.048
60,best,0.005
60,worst,0.106
60,best,0.000
60,worst,0.000
60,best,0.027
60,worst,0.078
60,best,0.019
60,worst,0.041
60,best,0.050
60,worst,0.098
60,best,0.021
60,worst,0.072
60,best,0.045
60,worst,0.045
60,best,0.007
60,worst,0.016
60,best,0.000
60,worst,0.000
60,best,0.022
60,worst,0.039
60,best,0.049
60,worst,0.049
60,best,0.015
60,worst,0.050
60,best,0.017
60,worst,0.019
60,best,0.027
60,worst,0.042
60,best,0.024
60,worst,0.047
60,best,0.058
60,worst,0.117
60,best,0.031
60,worst,0.041
60,best,0.031
60,worst,0.057
60,best,0.010
60,worst,0.047
60,best,0.045
60,worst,0.049
60,best,0.022
60,worst,0.040
60,best,0.030
60,worst,0.030
60,best,0.115
60,worst,0.115
60,best,0.003
60,worst,0.011
60,best,0.007
60,worst,0.026
60,best,0.006
60,worst,0.035
60,best,0.000
60,worst,0.000
60,best,0.008
60,worst,0.074
60,best,0.009
60,worst,0.014
60,best,0.004
60,worst,0.040
60,best,0.008
60,worst,0.106
60,best,0.005
60,worst,0.083
60,best,0.002
60,worst,0.072
60,best,0.098
60,worst,0.098
60,best,0.023
60,worst,0.054
60,best,0.006
60,worst,0.071
60,best,0.008
60,worst,0.076
60,best,0.010
60,worst,0.072
60,best,0.000
60,worst,0.000
60,best,0.007
60,worst,0.032
60,best,0.022
60,worst,0.057
60,best,0.020
60,worst,0.020
60,best,0.026
60,worst,0.050
60,best,0.005
60,worst,0.062
60,best,0.069
60,worst,0.069
60,best,0.013
60,worst,0.023
60,best,0.009
60,worst,0.058
60,best,0.003
60,worst,0.043
60,best,0.012
60,worst,0.035
60,best,0.032
60,worst,0.032
60,best,0.027
60,worst,0.037
60,best,0.011
60,worst,0.047
60,best,0.014
60,worst,0.066
60,best,0.001
60,worst,0.087
60,best,0.033
60,worst,0.041
60,best,0.043
60,worst,0.043
60,best,0.005
60,worst,0.060
60,best,0.024
60,worst,0.093
60,best,0.040
60,worst,0.068
60,best,0.015
60,worst,0.132
60,best,0.012
60,worst,0.024
60,best,0.014
60,worst,0.109
60,best,0.004
60,worst,0.071
60,best,0.016
60,worst,0.090
60,best,0.001
60,worst,0.102
60,best,0.001
60,worst,0.014
60,best,0.003
60,worst,0.091
60,best,0.000
60,worst,0.000
60,best,0.005
60,worst,0.169
60,best,0.003
60,worst,0.043
60,best,0.072
60,worst,0.099
60,best,0.007
60,worst,0.053
60,best,0.017
60,worst,0.076
60,best,0.027
60,worst,0.070
60,best,0.021
60,worst,0.033
60,best,0.035
60,worst,0.052
60,best,0.001
60,worst,0.085
60,best,0.007
60,worst,0.022
60,best,0.032
60,worst,0.115
60,best,0.013
60,worst,0.073
60,best,0.084
60,worst,0.084
60,best,0.012
60,worst,0.084
60,best,0.016
60,worst,0.033
60,best,0.040
60,worst,0.056
60,best,0.005
60,worst,0.105
60,best,0.028
60,worst,0.028
60,best,0.036
60,worst,0.052
60,best,0.006
60,worst,0.028
60,best,0.027
60,worst,0.100
60,best,0.001
60,worst,0.024
60,best,0.004
60,worst,0.096
60,best,0.049
60,worst,0.050
60,best,0.051
60,worst,0.060
60,best,0.014
60,worst,0.101
60,best,0.028
60,worst,0.046
60,best,0.043
60,worst,0.054
60,best,0.003
60,worst,0.008
60,best,0.064
60,worst,0.064
60,best,0.008
60,worst,0.106
60,best,0.009
60,worst,0.071
60,best,0.019
60,worst,0.053
60,best,0.000
60,worst,0.000
60,best,0.043
60,worst,0.069
60,best,0.020
60,worst,0.093
60,best,0.025
60,worst,0.092
60,best,0.061
60,worst,0.061
60,best,0.000
60,worst,0.000
60,best,0.025
60,worst,0.047
60,best,0.023
60,worst,0.181
60,best,0.017
60,worst,0.017
60,best,0.106
60,worst,0.106
60,best,0.039
60,worst,0.072
60,best,0.011
60,worst,0.081
60,best,0.028
60,worst,0.060
60,best,0.023
60,worst,0.079
60,best,0.009
60,worst,0.096
60,best,0.024
60,worst,0.104
60,best,0.005
60,worst,0.023
60,best,0.001
60,worst,0.073
60,best,0.053
60,worst,0.053
60,best,0.012
60,worst,0.064
60,best,0.015
60,worst,0.015
60,best,0.016
60,worst,0.043
60,best,0.005
60,worst,0.008
60,best,0.015
60,worst,0.056
60,best,0.011
60,worst,0.062
60,best,0.039
60,worst,0.047
60,best,0.011
60,worst,0.048
60,best,0.027
60,worst,0.027
60,best,0.007
60,worst,0.007
60,best,0.016
60,worst,0.044
60,best,0.025
60,worst,0.097
60,best,0.000
60,worst,0.000
60,best,0.013
60,worst,0.063
60,best,0.015
60,worst,0.024
60,best,0.022
60,worst,0.022
60,best,0.048
60,worst,0.048
60,best,0.008
60,worst,0.106
60,best,0.001
60,worst,0.092
60,best,0.006
60,worst,0.053
60,best,0.016
60,worst,0.087
60,best,0.007
60,worst,0.026
60,best,0.029
60,worst,0.075
60,best,0.013
60,worst,0.057
60,best,0.019
60,worst,0.120
60,best,0.006
60,worst,0.085
60,best,0.062
60,worst,0.062
60,best,0.013
60,worst,0.037
60,best,0.055
60,worst,0.056
60,best,0.030
60,worst,0.031
60,best,0.035
60,worst,0.055
60,best,0.004
60,worst,0.074
60,best,0.003
60,worst,0.079
60,best,0.000
60,worst,0.000
60,best,0.018
60,worst,0.038
60,best,0.074
60,worst,0.099
60,best,0.015
60,worst,0.047
60,best,0.001
60,worst,0.001
60,best,0.008
60,worst,0.119
60,best,0.009
60,worst,0.081
60,best,0.043
60,worst,0.068
60,best,0.006
60,worst,0.075
60,best,0.004
60,worst,0.047
60,best,0.026
60,worst,0.028
60,best,0.014
60,worst,0.054
60,best,0.001
60,worst,0.036
60,best,0.007
60,worst,0.135
60,best,0.017
60,worst,0.024
60,best,0.007
60,worst,0.040
60,best,0.026
60,worst,0.096
60,best,0.054
60,worst,0.104
60,best,0.047
60,worst,0.071
60,best,0.007
60,worst,0.045
60,best,0.018
60,worst,0.018
60,best,0.020
60,worst,0.088
60,best,0.017
60,worst,0.017
60,best,0.001
60,worst,0.001
60,best,0.015
60,worst,0.040
60,best,0.006
60,worst,0.058
60,best,0.022
60,worst,0.033
60,best,0.040
60,worst,0.108
60,best,0.020
60,worst,0.060
60,best,0.026
60,worst,0.061
60,best,0.003
60,worst,0.092
60,best,0.063
60,worst,0.109
60,best,0.007
60,worst,0.007
60,best,0.015
60,worst,0.015
60,best,0.019
60,worst,0.019
60,best,0.013
60,worst,0.116
60,best,0.008
60,worst,0.035
60,best,0.012
60,worst,0.045
60,best,0.037
60,worst,0.039
60,best,0.057
60,worst,0.057
60,best,0.033
60,worst,0.085
60,best,0.020
60,worst,0.077
60,best,0.052
60,worst,0.064
60,best,0.006
60,worst,0.093
60,best,0.002
60,worst,0.053
60,best,0.029
60,worst,0.044
60,best,0.000
60,worst,0.000
60,best,0.002
60,worst,0.061
60,best,0.013
60,worst,0.013
60,best,0.016
60,worst,0.087
60,best,0.000
60,worst,0.000
60,best,0.008
60,worst,0.085
60,best,0.012
60,worst,0.019
60,best,0.005
60,worst,0.047
60,best,0.010
60,worst,0.089
60,best,0.015
60,worst,0.049
60,best,0.022
60,worst,0.045
60,best,0.020
60,worst,0.070
60,best,0.003
60,worst,0.037
60,best,0.013
60,worst,0.024
60,best,0.052
60,worst,0.052
60,best,0.006
60,worst,0.038
60,best,0.011
60,worst,0.135
60,best,0.033
60,worst,0.033
60,best,0.009
60,worst,0.016
60,best,0.006
60,worst,0.006
60,best,0.004
60,worst,0.004
60,best,0.031
60,worst,0.031
60,best,0.025
60,worst,0.085
60,best,0.006
60,worst,0.088
60,best,0.011
60,worst,0.044
60,best,0.012
60,worst,0.071
60,best,0.002
60,worst,0.051
60,best,0.023
60,worst,0.044
60,best,0.000
60,worst,0.000
60,best,0.025
60,worst,0.071
60,best,0.019
60,worst,0.057
60,best,0.008
60,worst,0.108
60,best,0.005
60,worst,0.030
60,best,0.016
60,worst,0.037
60,best,0.009
60,worst,0.009
60,best,0.005
60,worst,0.089
60,best,0.024
60,worst,0.069
60,best,0.012
60,worst,0.090
60,best,0.022
60,worst,0.022
60,best,0.013
60,worst,0.055
60,best,0.005
60,worst,0.052
60,best,0.009
60,worst,0.068
60,best,0.024
60,worst,0.083
60,best,0.021
60,worst,0.053
60,best,0.014
60,worst,0.157
60,best,0.001
60,worst,0.070
60,best,0.021
60,worst,0.058
60,best,0.063
60,worst,0.063
60,best,0.026
60,worst,0.064
60,best,0.007
60,worst,0.025
60,best,0.015
60,worst,0.117
60,best,0.000
60,worst,0.000
60,best,0.006
60,worst,0.046
60,best,0.004
60,worst,0.057
60,best,0.013
60,worst,0.063
60,best,0.000
60,worst,0.000
60,best,0.041
60,worst,0.090
60,best,0.037
60,worst,0.037
60,best,0.021
60,worst,0.067
60,best,0.023
60,worst,0.061
60,best,0.014
60,worst,0.081
60,best,0.010
60,worst,0.035
60,best,0.027
60,worst,0.027
60,best,0.032
60,worst,0.032
60,best,0.008
60,worst,0.064
60,best,0.001
60,worst,0.106
60,best,0.020
60,worst,0.037
60,best,0.022
60,worst,0.070
60,best,0.006
60,worst,0.051
60,best,0.005
60,worst,0.047
61,best,0.014
61,worst,0.039
61,best,0.001
61,worst,0.033
61,best,0.027
61,worst,0.082
61,best,0.033
61,worst,0.054
61,best,0.051
61,worst,0.051
61,best,0.005
61,worst,0.005
61,best,0.038
61,worst,0.076
61,best,0.001
61,worst,0.035
61,best,0.017
61,worst,0.049
61,best,0.086
61,worst,0.109
61,best,0.027
61,worst,0.118
61,best,0.027
61,worst,0.078
61,best,0.030
61,worst,0.066
61,best,0.010
61,worst,0.022
61,best,0.038
61,worst,0.051
61,best,0.007
61,worst,0.031
61,best,0.042
61,worst,0.042
61,best,0.008
61,worst,0.029
61,best,0.056
61,worst,0.056
61,best,0.012
61,worst,0.016
61,best,0.005
61,worst,0.082
61,best,0.072
61,worst,0.072
61,best,0.023
61,worst,0.072
61,best,0.004
61,worst,0.057
61,best,0.050
61,worst,0.050
61,best,0.003
61,worst,0.047
61,best,0.013
61,worst,0.044
61,best,0.008
61,worst,0.058
61,best,0.016
61,worst,0.040
61,best,0.008
61,worst,0.065
61,best,0.042
61,worst,0.093
61,best,0.005
61,worst,0.085
61,best,0.002
61,worst,0.051
61,best,0.116
61,worst,0.116
61,best,0.018
61,worst,0.055
61,best,0.027
61,worst,0.119
61,best,0.044
61,worst,0.087
61,best,0.006
61,worst,0.065
61,best,0.030
61,worst,0.054
61,best,0.025
61,worst,0.025
61,best,0.005
61,worst,0.072
61,best,0.084
61,worst,0.084
61,best,0.009
61,worst,0.082
61,best,0.003
61,worst,0.050
61,best,0.006
61,worst,0.006
61,best,0.010
61,worst,0.030
61,best,0.001
61,worst,0.025
61,best,0.016
61,worst,0.016
61,best,0.016
61,worst,0.029
61,best,0.017
61,worst,0.060
61,best,0.060
61,worst,0.082
61,best,0.036
61,worst,0.064
61,best,0.003
61,worst,0.003
61,best,0.024
61,worst,0.051
61,best,0.010
61,worst,0.069
61,best,0.021
61,worst,0.102
61,best,0.020
61,worst,0.027
61,best,0.060
61,worst,0.060
61,best,0.031
61,worst,0.082
61,best,0.056
61,worst,0.109
61,best,0.018
61,worst,0.047
61,best,0.000
61,worst,0.000
61,best,0.048
61,worst,0.087
61,best,0.013
61,worst,0.061
61,best,0.002
61,worst,0.062
61,best,0.007
61,worst,0.085
61,best,0.031
61,worst,0.068
61,best,0.020
61,worst,0.067
61,best,0.001
61,worst,0.041
61,best,0.010
61,worst,0.076
61,best,0.004
61,worst,0.092
61,best,0.058
61,worst,0.148
61,best,0.014
61,worst,0.054
61,best,0.004
61,worst,0.123
61,best,0.019
61,worst,0.093
61,best,0.012
61,worst,0.052
61,best,0.080
61,worst,0.083
61,best,0.013
61,worst,0.030
61,best,0.011
61,worst,0.060
61,best,0.004
61,worst,0.041
61,best,0.001
61,worst,0.049
61,best,0.008
61,worst,0.053
61,best,0.000
61,worst,0.000
61,best,0.000
61,worst,0.000
61,best,0.028
61,worst,0.081
61,best,0.038
61,worst,0.062
61,best,0.015
61,worst,0.089
61,best,0.018
61,worst,0.047
61,best,0.068
61,worst,0.086
61,best,0.014
61,worst,0.049
61,best,0.003
61,worst,0.027
61,best,0.013
61,worst,0.062
61,best,0.012
61,worst,0.076
61,best,0.005
61,worst,0.035
61,best,0.021
61,worst,0.075
61,best,0.020
61,worst,0.033
61,best,0.001
61,worst,0.104
61,best,0.022
61,worst,0.022
61,best,0.001
61,worst,0.013
61,best,0.000
61,worst,0.000
61,best,0.008
61,worst,0.033
61,best,0.026
61,worst,0.029
61,best,0.013
61,worst,0.028
61,best,0.025
61,worst,0.066
61,best,0.007
61,worst,0.046
61,best,0.017
61,worst,0.050
61,best,0.007
61,worst,0.105
61,best,0.010
61,worst,0.010
61,best,0.007
61,worst,0.030
61,best,0.012
61,worst,0.072
61,best,0.006
61,worst,0.014
61,best,0.030
61,worst,0.051
61,best,0.044
61,worst,0.050
61,best,0.001
61,worst,0.017
61,best,0.028
61,worst,0.044
61,best,0.013
61,worst,0.013
61,best,0.004
61,worst,0.086
61,best,0.014
61,worst,0.014
61,best,0.050
61,worst,0.057
61,best,0.005
61,worst,0.040
61,best,0.099
61,worst,0.099
61,best,0.030
61,worst,0.075
61,best,0.033
61,worst,0.071
61,best,0.110
61,worst,0.110
61,best,0.050
61,worst,0.050
61,best,0.006
61,worst,0.046
61,best,0.002
61,worst,0.030
61,best,0.022
61,worst,0.029
61,best,0.012
61,worst,0.052
61,best,0.014
61,worst,0.052
61,best,0.007
61,worst,0.028
61,best,0.011
61,worst,0.011
61,best,0.006
61,worst,0.081
61,best,0.001
61,worst,0.028
61,best,0.021
61,worst,0.051
61,best,0.042
61,worst,0.042
61,best,0.001
61,worst,0.067
61,best,0.037
61,worst,0.092
61,best,0.015
61,worst,0.115
61,best,0.002
61,worst,0.016
61,best,0.005
61,worst,0.072
61,best,0.012
61,worst,0.023
61,best,0.027
61,worst,0.047
61,best,0.018
61,worst,0.019
61,best,0.006
61,worst,0.046
61,best,0.006
61,worst,0.034
61,best,0.001
61,worst,0.021
61,best,0.029
61,worst,0.063
61,best,0.012
61,worst,0.062
61,best,0.040
61,worst,0.078
61,best,0.026
61,worst,0.043
61,best,0.060
61,worst,0.060
61,best,0.027
61,worst,0.032
61,best,0.001
61,worst,0.014
61,best,0.010
61,worst,0.022
61,best,0.001
61,worst,0.031
61,best,0.057
61,worst,0.060
61,best,0.055
61,worst,0.055
61,best,0.029
61,worst,0.029
61,best,0.036
61,worst,0.055
61,best,0.005
61,worst,0.042
61,best,0.015
61,worst,0.019
61,best,0.013
61,worst,0.085
61,best,0.024
61,worst,0.024
61,best,0.002
61,worst,0.002
61,best,0.014
61,worst,0.034
61,best,0.021
61,worst,0.068
61,best,0.010
61,worst,0.070
61,best,0.006
61,worst,0.031
61,best,0.020
61,worst,0.041
61,best,0.069
61,worst,0.069
61,best,0.004
61,worst,0.004
61,best,0.049
61,worst,0.049
61,best,0.010
61,worst,0.063
61,best,0.015
61,worst,0.065
61,best,0.016
61,worst,0.027
61,best,0.002
61,worst,0.049
61,best,0.022
61,worst,0.073
61,best,0.004
61,worst,0.017
61,best,0.013
61,worst,0.130
61,best,0.003
61,worst,0.075
61,best,0.008
61,worst,0.026
61,best,0.022
61,worst,0.030
61,best,0.030
61,worst,0.073
61,best,0.010
61,worst,0.063
61,best,0.012
61,worst,0.104
61,best,0.006
61,worst,0.033
61,best,0.014
61,worst,0.041
61,best,0.059
61,worst,0.059
61,best,0.004
61,worst,0.038
61,best,0.026
61,worst,0.034
61,best,0.004
61,worst,0.053
61,best,0.036
61,worst,0.036
61,best,0.009
61,worst,0.067
61,best,0.026
61,worst,0.081
61,best,0.013
61,worst,0.069
61,best,0.015
61,worst,0.034
61,best,0.025
61,worst,0.025
61,best,0.063
61,worst,0.063
61,best,0.016
61,worst,0.089
61,best,0.029
61,worst,0.138
61,best,0.004
61,worst,0.027
61,best,0.040
61,worst,0.042
61,best,0.029
61,worst,0.085
61,best,0.001
61,worst,0.018
61,best,0.018
61,worst,0.018
61,best,0.018
61,worst,0.088
61,best,0.000
61,worst,0.000
61,best,0.003
61,worst,0.085
61,best,0.013
61,worst,0.063
61,best,0.004
